playlist_id,track_ids
988,8356 15886 5186 17200 8001 15341 4347 2274 4615 18830
994,7539 9175 20262 14774 1329 13384 2638 16288 11088 4737
1016,4347 1944 8356 18830 371 4549 17200 13747 10433 4089
1021,12804 5700 15392 17383 1246 2915 1777 15503 4443 2863
1027,5965 6509 17744 7427 7453 10916 18951 13711 7344 2693
1046,5633 3097 4720 3558 3790 19008 1231 18332 12599 10234
1057,9963 7100 17530 14091 19834 12393 12802 1180 12906 2090
1065,8145 1111 344 8426 18956 975 10838 868 2051 6844
1066,3622 9681 7904 2897 15701 13272 19398 5846 19243 6466
1087,16994 13029 1111 10591 2627 15781 4910 37 14826 6353
1092,14904 9804 19770 9579 1641 2665 394 18743 19305 19466
1099,10848 12510 20172 868 8866 15900 2151 20167 14322 1149
1103,3698 3001 4954 7989 4301 16579 14360 12910 508 1023
1108,12173 15312 9060 9670 17764 3413 2212 18289 15241 3832
1115,7989 3424 14360 9984 16579 4301 19339 9383 10957 17114
1120,6113 7133 1813 18051 953 13105 7174 18794 16491 10019
1126,14826 10496 20172 5606 868 4910 7506 8491 14309 2272
1129,10316 7550 18377 10659 6915 4201 14832 17404 214 5846
1147,15312 12173 11654 6197 9060 7323 2392 2212 13238 8297
1163,7544 8709 8466 12931 9257 14430 6868 9231 6776 18404
1169,11882 14907 17586 20193 14471 18361 56 4369 13406 14022
1174,15752 6423 11174 17312 17080 9465 12360 6284 19952 1428
1238,4910 8145 5074 5606 8018 3431 12488 1523 10848 19317
1254,11070 2780 5100 8018 12599 2437 17459 7009 648 8767
1274,2674 8491 20172 8749 5606 2497 411 13139 5572 4965
1285,3876 4346 8849 13624 5193 4745 7989 10346 12910 1588
1302,1357 18763 1710 17166 10930 19173 8838 6285 15092 19385
1316,19733 3893 5482 5661 20415 15458 6078 15471 4675 16944
1319,19466 9477 19770 10698 3534 10422 3473 18254 5018 4745
1341,18575 18446 20242 13865 10013 4052 5890 15558 14714 3648
1346,8356 4347 7516 8725 1944 18830 8138 11251 11702 412
1350,3242 9246 1271 2551 20232 7961 4253 15988 17663 17414
1353,573 10264 13980 13237 6253 3885 13139 18381 14591 18389
1363,2231 10848 14904 20351 10861 20172 15771 1372 16494 20548
1371,9231 16673 15511 6776 19339 2508 8138 12075 11759 3698
1379,2085 6569 17709 16128 16477 1933 4281 18352 8692 9083
1383,9051 1056 456 19773 17699 3700 13787 17909 6093 5273
1390,4743 8169 18361 17200 4865 11233 15781 8138 5893 11133
1398,13906 8996 6695 4952 13041 2520 10038 8164 17555 7760
1404,5023 4745 19075 2665 387 19770 17223 11483 6068 17903
1415,16630 16199 12414 1681 2084 104 4323 2811 6712 13561
1417,11227 12472 17748 10446 5700 18244 9216 18798 6313 820
1454,16583 9804 10691 20461 20135 14659 13435 14904 8112 6971
1456,13251 18358 1111 6383 8021 19075 4355 6444 18945 4433
1463,9060 9670 2186 12226 16861 17764 18057 7323 3413 11063
1481,1641 19305 4745 4026 1020 3551 4058 9804 18743 5100
1505,15386 11774 16080 3410 13518 17550 20213 14751 13003 16759
1519,1195 17568 4113 17786 6015 18493 15713 14665 15710 17034
1524,18231 14659 20461 17947 19368 16583 15264 11462 8265 13810
1534,19205 12173 8297 2392 18026 16585 15543 3413 2212 11063
1542,214 13908 17213 19295 20244 5765 4298 20421 12592 9625
1545,3650 19192 6667 2423 17281 2052 3022 14612 1180 17709
1554,20172 15771 8491 411 2497 5572 14008 14826 7506 2919
1560,15312 9670 17764 7323 11654 18289 3413 14679 9961 16861
1588,3511 4369 14907 6098 11715 13129 14443 3685 1192 4774
1590,15328 5171 2700 7053 1328 10418 14345 16686 1547 11765
1601,10848 11943 16502 20172 7506 8145 2919 10711 14732 868
1637,18599 9231 8045 4743 6868 8466 8709 7544 6704 14430
1639,15386 18987 3410 5746 13734 9093 20351 13886 521 17550
1661,6379 15053 4720 4965 4923 344 3264 11468 19398 19008
1673,405 8138 4743 17200 1944 1502 12075 10491 18361 11258
1679,397 740 12908 7153 4457 15100 17223 660 11212 19838
1682,14360 1290 7989 2980 11157 16083 12910 10957 14662 10833
1692,18262 1290 14907 20372 17984 13624 11157 12507 17035 12426
1701,1066 3511 5247 1730 11407 6139 17586 19928 18490 11413
1703,5100 4026 10706 15781 3551 4202 2912 1133 5359 17346
1712,13034 13006 20555 17826 13550 2117 18074 5576 216 20362
1713,20287 1069 5112 3811 12425 5180 667 19813 19699 9941
1729,7989 3001 6823 3698 14662 15750 14360 16673 16083 17984
1730,9246 12071 5149 9473 6672 9834 3961 18856 15988 4672
1731,1329 10019 17138 7539 1813 9205 19396 8296 2591 10910
1734,8229 14309 20037 12563 4057 13237 19662 17239 13980 14758
1740,15312 3919 16861 16585 2186 20121 19205 3413 5878 6
1742,14826 11943 10848 15187 8145 8866 7506 1422 17346 4949
1747,3377 8486 6780 8296 18504 10237 17102 17321 14087 836
1755,14668 18617 6892 11233 5924 13250 2891 11196 4106 11661
1766,411 10848 16502 20172 6103 2497 5572 20263 2919 4401
1807,797 13216 12436 15771 17984 4482 18266 1111 12278 14826
1814,17383 15392 15548 17748 17345 19135 10446 18376 15503 19311
1820,5817 18040 3855 13862 9229 16008 1247 12066 13185 10975
1852,7989 1710 14322 14360 1290 3304 20120 16083 16297 7131
1854,2997 10848 20172 5141 8491 4910 411 11943 8018 2497
1871,19711 10916 10511 5965 13354 16941 17315 9815 12576 17534
1880,125 6799 9118 12718 14007 4376 10496 5165 2641 16436
1881,13402 2581 16433 3876 4346 8540 1588 5193 12668 13624
1883,4998 13202 17554 18110 15410 3410 11369 14889 4812 12622
1885,10706 17346 3790 15781 4026 5359 1587 1714 4202 12599
1898,18615 14213 1473 4710 6409 18254 10618 1012 13043 7739
1904,11496 12311 3551 18743 5924 12393 15781 5564 15498 18421
1907,8956 13980 15578 6253 18381 18728 15209 14395 10264 2740
1912,16820 12599 2780 17918 1719 5100 12639 10636 18503 9941
1916,1944 18644 18830 8356 15778 14134 11916 4549 6343 17816
1927,8018 5576 19163 18982 7565 11403 19721 5773 9651 541
1953,19462 18404 3624 16708 12931 5474 14907 1060 1300 1365
1958,6408 15050 9003 12931 9257 1060 12623 7544 17166 1828
1959,8356 12075 56 17200 17820 16457 2730 16521 8169 9231
1963,13980 3885 6253 8956 13139 17239 11206 14395 4364 16760
1967,6092 15949 16583 2608 11837 13370 13735 9737 18100 4309
1978,17764 15312 9670 6 9060 3919 3413 7323 18026 3212
1979,13154 1023 16144 9202 20532 7889 6433 9120 508 8437
1986,11157 1290 18262 3304 13119 7989 1489 19078 5722 817
2005,12510 10269 797 16601 4910 10848 5141 2627 10591 8866
2014,12718 723 10496 10041 2984 13452 18627 12425 4266 19699
2015,11029 13622 9804 11282 7000 1951 8539 14904 8112 19305
2022,13593 8033 8342 333 4704 12196 20444 8618 1779 2665
2042,3790 4013 11357 16820 5100 12162 6716 18138 2912 19838
2061,10654 4986 975 7578 8426 1453 12488 6844 3602 5765
2068,17034 8956 13980 16471 11366 15578 20287 2740 4301 17114
2070,5020 8437 16756 10833 7989 9717 11157 14659 520 19556
2080,15542 7085 3164 3519 6823 18399 10591 19602 797 16905
2125,4965 2409 19398 19411 17334 5069 10679 12164 8749 18906
2134,10496 13452 8229 11896 13368 12718 11699 11373 5765 3347
2142,699 2596 4834 4510 12587 14796 17346 3938 13593 4202
2162,14826 15542 14322 12510 1714 8828 7506 3830 3173 13592
2164,10636 7394 16615 8281 10894 1231 5541 1482 15941 4430
2171,9346 3001 16579 16338 508 7224 15750 12426 3880 7147
2174,14826 868 16601 1111 5141 8866 8145 18428 1149 10629
2180,15578 360 17239 6253 14395 18728 19422 11366 573 2674
2185,6925 7436 3535 15624 16465 7000 19091 4087 11282 4707
2213,11006 19054 9952 1297 14612 9288 17330 17521 1605 17984
2227,4202 20169 15781 10269 16866 13637 3650 2018 19134 10706
2229,13980 15578 17096 8956 2740 6253 13237 14395 3190 14527
2240,4683 1727 11202 19257 2820 3477 7889 17281 6756 4839
2246,4839 5739 16583 16225 14758 16471 19773 13216 10913 4355
2251,1898 18040 4023 7197 3950 13510 6453 12066 3855 13862
2261,19008 18440 1020 699 13465 14178 6971 2090 5630 6600
2275,1898 56 9229 4916 14907 4800 16008 4148 8045 18249
2277,2144 9457 28 17494 2006 4355 18358 6444 2423 16254
2278,8956 8229 17597 5978 13980 3347 1385 7610 16274 9205
2280,7989 14360 3001 9346 9903 15916 19991 8643 17990 11715
2292,1813 7539 2561 17928 953 17138 9175 18051 1329 16491
2306,5881 13550 13034 15767 19555 6242 11255 8506 4965 14453
2307,9346 10833 16673 16579 12910 4301 17114 508 15988 14360
2312,17200 1944 6695 18830 4543 8725 371 20351 4347 19462
2322,12173 6 3832 3212 865 14679 12295 19654 10694 9961
2342,14826 7506 20172 12510 8491 8539 11943 1111 1714 5097
2358,28 16254 3189 3022 1463 16045 9669 1290 14322 6444
2363,6529 7923 4184 11033 1442 3011 7767 8456 19597 15092
2364,8956 4444 17597 13980 17631 12563 4569 18728 11366 15578
2371,10089 1023 20461 607 6220 1951 6732 6433 9007 12765
2374,8047 12071 3961 6223 18852 18645 14370 12008 17241 11510
2375,8956 18728 15578 14591 11366 360 12563 6253 17096 14395
2389,2336 1713 1422 344 11943 6332 4202 463 956 868
2416,8145 868 1111 14826 6444 10848 12510 1523 15187 18951
2420,5020 12507 6971 8437 6823 5722 6433 18726 11740 9491
2431,20172 411 4910 4514 15771 11648 1523 1111 10711 11369
2433,18726 7324 19046 1066 397 19928 11795 1290 2203 5282
2444,15413 8822 19555 11070 19398 7545 3644 13550 5881 20242
2473,20417 12396 2581 972 12769 14134 579 508 16325 17253
2484,14665 15499 15710 1393 17786 19628 6015 18493 10169 13959
2515,9145 12599 15781 15386 19429 12639 8996 4026 13906 10629
2517,14826 8539 7506 10848 5606 20172 4910 1714 2272 15771
2519,8767 10636 20287 648 1069 9941 3880 7147 17276 2317
2524,13129 16731 868 14612 5165 19926 2886 1192 5765 18063
2527,1058 2024 14119 2949 8706 13808 4492 1096 17587 4514
2545,12393 16338 9913 17524 9887 2765 19243 1909 18418 13424
2546,18575 15558 5881 8573 16820 14295 9003 15770 7312 8709
2547,14178 19008 4720 5534 3491 6533 4954 20433 10743 11806
2559,12243 18303 7311 19152 18150 6492 520 7772 19556 23
2561,13622 4574 14904 9163 8112 19364 18804 8897 10691 16115
2580,18266 12510 7506 14758 4106 7485 11638 12436 18096 3830
2589,6823 17984 607 20532 12715 7989 10089 10715 8559 13129
2593,15669 8953 2780 13894 17701 9710 2997 7009 11070 11850
2598,15558 5576 12927 18575 3173 10013 17699 11148 14295 5100
2605,14360 12071 9984 18852 4695 7989 17663 9580 9246 18645
2622,8709 9231 7544 2508 9257 6776 4743 1060 14033 8964
2624,14322 6823 19078 6103 15893 411 15474 6214 19889 3698
2634,16521 2508 18404 9231 8045 18275 6776 13670 4743 18599
2664,1276 16583 7321 9672 11029 17865 4745 2712 19466 13385
2665,12393 14826 7506 868 8749 20242 8866 4910 11943 19733
2666,16905 12426 8540 10346 15750 19991 9681 4954 4850 19033
2680,2336 463 18991 4202 12488 1422 10293 1111 8066 7545
2696,9712 3811 7092 9624 8481 18649 5180 17239 13139 8767
2697,6433 6971 16673 1951 14360 10833 17114 10089 1290 16579
2713,5746 14213 13043 16080 15386 11400 18615 13202 16277 14375
2717,14907 2236 4148 3511 9253 13670 5474 19462 11133 16521
2727,1290 7989 3001 15750 4301 6823 3698 817 3885 13139
2730,6577 16673 4369 7989 8640 12910 18426 4301 11532 1476
2732,797 1714 19431 963 16994 15558 10706 2912 16601 1111
2734,3698 3001 15750 19339 14360 4954 9346 16433 2980 12910
2742,19602 13029 8345 16994 19431 12639 3519 8659 1714 15204
2769,11327 2045 4379 1713 16544 1940 463 8663 4720 11393
2777,6660 10259 14541 6139 17530 4720 11176 6442 9183 877
2793,9804 2665 358 9477 7321 11029 14904 11646 11483 19770
2807,5881 12599 5606 3835 20242 17459 15413 15053 3097 4046
2817,5048 3129 5892 840 4522 13353 4901 16477 484 5734
2829,17203 5031 15428 14994 19414 7920 1071 12393 16615 10894
2833,11393 1713 19008 7239 8145 7545 5630 18991 16663 10438
2837,17597 10496 6253 13980 13237 541 11896 15907 15578 13034
2856,18059 6577 1357 7931 19173 7131 8838 18963 19556 520
2868,7989 3698 607 16433 4301 4954 3422 19991 15775 6823
2873,14453 2088 17715 17515 20408 3418 1852 8418 14734 11164
2898,9231 4743 9003 14033 7645 19305 6408 11483 12721 16583
2909,13288 1205 15949 13735 6591 2608 115 7420 1580 18100
2917,5576 2117 5100 15669 14453 12599 10013 7009 2367 13550
2922,1712 3979 15090 8041 14280 12988 9487 1856 1547 13846
2934,18804 15923 4574 17226 20125 362 19590 19362 1041 9738
2939,9598 19471 18795 14983 8599 10848 2357 3748 8179 1591
2957,1014 3403 956 5846 5924 13622 8749 1063 4013 9323
2965,14597 7321 19075 13385 1678 5679 394 11496 11233 9672
2973,19243 8749 20242 11257 4826 1063 2984 2765 17154 6620
2988,9598 10806 16852 12927 18848 11369 18876 8179 3173 8599
3025,10259 1180 13435 15646 8265 1849 8894 4467 2489 4476
3043,9203 15155 1911 12844 10845 19376 2001 14585 1453 3386
3045,15750 4948 8110 19339 16398 20331 508 3471 10834 3798
3049,5722 12507 5485 16484 11157 18726 11740 12564 15442 20359
3051,10848 19662 17584 10567 18266 20172 20263 17239 18739 11638
3086,1719 11070 15699 15669 17918 11850 2780 2912 5100 12639
3092,20242 12311 15438 2765 7811 5924 8275 14765 4965 13259
3103,4202 12768 5630 7545 15781 3788 10706 1726 8910 20169
3105,2674 9705 12393 14453 7811 10250 14765 15558 13101 4052
3131,17200 8356 15341 19814 2159 15090 13941 20366 411 15886
3146,7545 7077 4202 699 11112 17421 19659 9550 16866 19134
3183,12393 7147 2765 20242 13123 7811 20468 8796 956 15438
3192,4430 12718 14826 4910 10636 16998 1714 6829 12507 10269
3196,405 11759 4148 17820 8539 15090 5564 1687 11133 12075
3200,11286 15548 10446 5700 1640 18244 17748 9456 15392 2915
3201,7009 12594 12599 7728 3463 17459 11850 10112 2997 3668
3232,13980 15209 8956 6253 15578 18728 14395 13237 360 12563
3244,6113 7133 12919 20458 17138 17732 19396 16460 19850 553
3245,2807 913 395 8781 4072 5139 15694 15485 18424 15597
3246,7989 10591 16494 6522 3915 15893 14662 6698 7145 2518
3248,3075 6330 8417 2815 17636 7045 901 3517 13917 7258
3263,15650 1063 11257 1373 5924 12393 20443 17276 15498 4052
3274,17663 10834 15322 9834 663 18425 4253 14631 9473 19154
3278,2740 17926 18875 15209 17715 15735 15558 16471 20571 16923
3287,7416 6672 15185 17241 18423 6703 5667 2000 12114 10580
3290,4202 16866 7545 699 17346 3788 14796 4834 12119 12768
3292,12436 2272 8956 18096 12563 13216 2873 5089 19605 10496
3320,20371 7000 4526 6925 3535 15624 7436 20254 5778 793
3326,7920 19414 5031 4072 5527 10989 15428 1014 11016 3403
3329,607 19929 11916 10434 3943 1290 8356 2812 15301 17281
3334,6561 18409 17947 20483 18335 8050 5604 16866 11740 1180
3338,16502 20515 7977 6629 14869 18920 12908 12488 3494 3556
3353,1357 2090 1828 9007 9392 6435 14604 2085 7430 1710
3354,11774 3410 17550 20213 16080 20120 11882 18062 13202 4998
3357,1849 4467 1180 15646 10259 14012 17346 4248 17530 6442
3386,5485 18726 12507 16557 9717 5020 11740 16484 19624 10760
3394,12623 6408 18599 9003 5474 18404 19340 3860 18275 7544
3409,4106 6892 7485 14758 6494 11196 18672 5089 2891 13250
3415,5606 2780 9826 541 2674 11070 1746 11107 9705 9291
3477,5700 11286 17748 18376 10446 18034 12472 9216 14017 18244
3482,17200 3600 4347 7256 4543 8138 8725 18361 18830 371
3488,14826 4910 8866 12510 11943 1111 7506 5141 1523 8145
3497,4743 12075 9231 56 6453 4916 1898 8045 2508 8709
3511,6971 16866 12507 15781 5100 9412 3403 7163 1023 3551
3523,15650 10100 4189 17154 14714 4839 15969 12612 8470 7109
3531,1300 5474 19690 2236 9253 18093 17563 8709 658 8466
3532,12563 3347 20263 8956 15578 5089 10496 18096 8229 4106
3535,3885 360 8956 14591 2674 573 10250 9705 1746 11206
3547,13542 16451 8749 15498 9676 5649 7478 14668 12393 17114
3561,12220 214 20417 2770 3477 10970 2581 4301 11390 17214
3567,18096 2272 20295 13216 17584 7465 19069 12436 15474 5572
3571,13006 18074 12639 17826 10706 13990 2367 12599 2912 9941
3578,18051 5796 18794 953 18146 16491 12801 4881 18897 4585
3589,18096 17774 13216 18617 12436 5089 2272 12990 19605 18672
3596,10930 1357 4925 16293 1850 14579 6951 18615 17166 1012
3634,17704 19462 18392 16548 1365 13670 10323 18404 19112 12287
3645,8138 4148 8725 4347 12550 17560 15430 6343 6695 2964
3650,4998 5746 18254 10470 1473 18615 10618 13202 7750 18987
3678,2272 14826 797 12510 4910 14322 13251 10848 8866 10591
3696,7478 2204 15779 2273 5649 17114 16673 11803 9346 7989
3704,19602 1883 3790 8828 5100 13024 12927 12303 7047 4414
3711,302 1020 11474 13550 14178 12857 20154 7765 13995 19008
3712,17663 9473 663 2551 4253 4672 6672 18856 5149 17635
3720,17774 7485 18617 18266 14758 13250 18672 12990 20263 13216
3728,6823 14360 7989 16083 10346 4695 16433 17114 3813 12910
3746,6971 6220 9441 6433 11417 1434 5947 9530 18254 653
3747,12075 11133 8169 8138 6220 1023 18361 17820 20461 8356
3759,7989 14662 10833 9346 16536 9383 4301 14615 16673 1698
3780,14453 2088 436 17420 7400 3418 1852 14734 13188 2418
3784,19055 18575 2231 2088 8466 2272 20197 10921 7312 4839
3798,907 14660 9413 9137 7827 20043 20008 15682 12580 18843
3805,4743 9231 12075 16521 56 2508 5750 8045 18156 7645
3807,18051 17138 2561 7174 18146 18897 17928 953 19850 7133
3808,2886 10089 1192 4180 508 3685 1849 7989 8378 3943
3816,6933 1195 8934 18440 3790 14178 15713 15499 18875 6015
3822,12393 2204 5924 7478 16451 9676 1063 15498 2765 12526
3827,13216 2272 2873 18266 17774 6103 1591 14758 15474 4106
3851,8491 4910 13216 14826 4401 8145 2919 1111 16502 14796
3863,8498 15360 19556 2887 4857 9003 17897 5661 17780 20415
3872,10848 2497 14008 5572 2919 20515 3830 17984 4401 18920
3875,2117 3011 19781 19628 13006 13550 550 20362 14453 5576
3888,12393 12311 20443 4052 12164 19398 15438 2765 2505 4692
3893,4760 2931 2758 18715 16551 6309 5842 18072 6252 17554
3898,10684 17063 8377 2081 18617 14899 11661 12633 17815 2891
3910,9804 2665 10691 387 17689 14306 10100 394 5906 5751
3916,4965 2108 19398 17334 8690 359 16315 13550 8506 11745
3918,17663 2551 9246 4253 11688 10834 18856 17414 19969 4672
3933,10250 541 13139 17034 18649 17239 573 11070 8767 667
3940,13542 11233 9913 19590 14097 17634 7478 18191 16451 5649
3944,2272 20263 18096 12436 4482 2873 797 5572 17984 10848
3946,11510 15185 12815 10577 5749 12071 7416 15988 1513 6703
3954,11251 6460 13908 8910 10543 12952 10013 3511 12220 12209
3959,17984 12488 15893 19662 10474 6823 8507 8145 19244 3698
3968,10711 10848 12510 20172 5141 1422 1523 20167 8767 15187
3969,14190 1078 8437 13435 16617 8712 6220 12187 9183 17530
3971,9635 10684 8377 19844 10848 6494 19055 13250 5089 17063
3984,9003 6776 4743 2508 6868 19340 6408 16521 12623 14907
4000,11916 12220 13940 15459 1944 8169 8487 15301 972 13747
4008,5020 5722 8437 20359 10089 1951 5861 20461 9491 12564
4013,6672 15988 10834 17663 7961 4672 20172 14322 17635 8047
4023,20268 17203 7394 12450 3099 7964 13006 3378 3011 16821
4036,16126 15362 17709 6383 7272 18709 9704 9969 9007 8879
4058,4258 6086 2272 20197 6103 14204 9909 10567 13216 15474
4082,15781 16866 19075 19026 10706 9477 6971 17983 3551 6444
4091,5606 1111 4910 10848 16494 8866 12510 16601 20167 11943
4112,3403 5031 5846 17203 20268 15495 14994 7920 9380 1071
4119,4526 1830 3535 18547 5674 15864 19352 15624 1041 19091
4124,6672 12071 17635 8047 9580 9246 9471 11880 11510 3242
4142,14758 6892 3347 13237 17239 18728 4106 8229 14395 14591
4151,20268 14994 18899 5846 3403 5031 15428 17203 15495 1144
4154,1180 1849 17530 6139 4467 3021 13154 14012 877 7224
4165,4743 8045 14907 16521 56 4148 1898 12075 8138 17200
4174,2508 12623 14907 1060 12931 18275 9231 8709 18404 14430
4182,7760 10038 8164 2520 13041 405 11417 13486 8138 17555
4186,11233 19243 13542 8749 12311 17634 13424 4909 14765 10419
4188,12393 1434 8749 12718 5924 18440 12908 6933 2765 3979
4189,14758 2272 19662 18266 13216 17239 12436 10848 4060 9635
4193,1039 19733 10081 4072 1014 6915 19119 7398 17651 17897
4195,14360 4675 7989 5482 10957 8749 10833 15360 12526 797
4216,2272 20172 18266 1111 14758 2873 13216 12510 868 13029
4226,15347 3304 5097 2085 6496 20532 17709 6051 8265 15442
4231,20268 800 14994 12718 7394 3403 12599 3790 463 10636
4236,2730 18404 1365 3624 8600 11882 18361 14022 13406 12666
4238,19556 913 15537 14579 15967 17780 1710 9927 18150 18426
4251,663 18824 9834 4253 5149 19154 14147 9246 6137 17414
4256,8145 463 1189 20172 10711 15661 7506 868 8491 3856
4258,149 18743 5679 830 19466 4692 9963 5675 7335 1965
4262,16502 8145 4949 2736 5606 15324 10418 2674 5328 15015
4265,17239 8956 15578 9705 11107 2272 10250 14758 573 13237
4267,4745 16313 387 9211 7040 9326 19075 19928 16496 14904
4293,11070 5881 15669 12599 12639 5100 13006 15767 9710 9941
4295,2132 6971 10691 8112 14904 1023 19008 5443 10618 4058
4296,3698 9903 4954 15750 11306 8643 17003 14499 15466 11947
4297,8573 17281 14509 10269 3418 1023 4839 10089 6496 17715
4299,10834 4253 2551 9834 9473 18856 11688 3341 15722 18824
4300,16083 4954 19991 16433 14322 17984 2980 1290 7085 9778
4302,17663 19969 14147 18824 9940 19154 2551 4253 12868 12766
4307,2765 19733 8749 15438 20242 7811 1063 16973 20468 13123
4309,18361 4148 14907 18404 12075 13670 2730 19462 2508 4369
