playlist_id,track_ids
528,5881 2674 13139 8956 16820 5606 11070 15558 9705 17239
529,13785 6155 2497 10848 7148 6430 7506 17346 8160 2873
539,10834 19462 1992 3860 18361 6672 18404 9246 3624 663
549,15052 16872 6680 7630 3672 13828 15677 11349 14906 16151
553,5406 16359 3489 18456 9596 14538 12686 7459 5746 20267
557,12173 18026 15312 9670 17764 9060 3919 11063 5878 6
558,8749 20242 3648 12311 4052 2765 1063 11257 15650 20443
573,1641 4058 5739 4026 1056 3551 8539 10913 5564 16583
583,15781 5100 16820 20268 11070 10636 20362 9291 5606 17034
584,10596 2336 8145 1111 17780 463 1713 16866 12393 752
617,6672 17635 16289 15988 7319 12071 17984 7490 4070 17663
622,9051 10913 6985 17699 456 9982 16311 3700 3173 6093
625,18254 18615 4710 9441 19858 14213 10618 13043 14375 7931
627,11896 19662 11373 11107 17597 10496 10985 3527 541 5765
628,5881 18575 2088 4743 8573 6408 9231 19555 14430 9003
630,13980 15578 13237 6253 17239 14591 13139 360 14758 18728
642,13980 13237 15578 6253 13139 14591 17239 3885 360 18381
644,6971 11740 12507 5020 8437 1023 1111 6433 14826 10848
647,3698 17984 10496 15578 6672 16471 8956 4301 4954 13980
654,3410 13734 20120 17550 14751 7517 20213 14694 4998 1357
658,14758 15578 13980 18266 16471 12563 19662 13237 17597 14395
670,15578 17239 13980 13237 14395 6253 3885 14758 2674 541
683,7153 4013 4720 1020 956 16486 19008 5100 699 14178
686,11654 17764 18289 3413 14679 3212 2212 9961 4255 3919
689,913 18763 18254 15360 17780 19556 13972 1357 682 20415
698,457 3177 2078 8412 20381 17523 7397 9578 19551 4069
707,2231 3510 10716 6209 12393 14620 4965 6620 1800 13706
711,1473 10618 13043 18254 5443 18615 14375 956 19858 14807
718,2674 8956 17239 15578 13980 6253 10250 1746 18381 360
721,13980 3885 6253 573 15578 13237 13139 360 8956 18381
726,7989 3698 2980 6971 4301 6823 3001 10833 16673 508
727,13980 13237 13139 14395 2674 18381 360 10264 541 18728
730,1935 4467 11176 9441 14012 17131 17530 6971 6442 3021
732,13980 8956 3885 15578 1746 6253 13237 17239 2674 14591
734,17568 1195 6933 15710 3073 4113 20216 17786 11070 482
745,12071 9246 17635 17663 15988 11510 17241 7416 2551 7490
746,19462 3860 16521 9003 5474 3624 16708 2236 7544 11882
748,18074 7009 5606 5881 2780 2437 13006 17701 9941 3885
751,17663 9246 2551 15988 12071 3961 8047 3242 10834 19969
759,18418 3880 13123 16338 11180 12393 2765 16645 17276 14765
765,10496 14758 15578 8956 18401 16471 17597 12563 6981 11896
770,16820 18074 14453 16494 15558 2117 5606 5881 9941 1714
771,5881 3885 8956 13139 16820 11070 10250 2780 541 17239
779,3698 3001 12071 4359 8047 3961 6823 15775 2980 17984
786,11070 16820 5100 9291 12639 18074 20145 2117 5881 8956
787,15090 1641 3698 17203 4954 12721 15750 3551 5463 7889
818,8640 6823 10089 13154 7224 8437 1023 15942 12507 20163
821,18227 3785 15752 12445 2369 18802 11316 491 1003 6423
826,508 12910 13908 4549 6823 4089 15301 7224 1898 13129
827,17586 7611 4369 2006 9804 14907 14904 19462 394 2274
837,13542 1063 20242 14765 20443 4603 16451 2765 15650 956
838,10100 15650 15498 11233 8749 4189 10419 19243 12311 7321
856,6892 14309 10496 2085 17709 18855 2090 17521 13671 11896
873,6220 14659 6971 12765 1951 13435 16583 1023 9491 10089
877,10259 1180 13435 11006 14012 1935 4467 17131 17530 6442
878,8956 10496 15578 13980 6253 11896 17597 17239 13237 12563
879,6823 3698 3001 1605 10474 4301 11157 308 2272 9903
884,18254 14213 18615 20120 14375 4710 19858 1473 9441 7931
889,6433 6971 11740 14659 5020 6220 1023 12507 20461 5485
894,8749 20242 13542 5924 12393 15498 1063 12311 11233 5881
911,13670 19462 18404 2508 7544 9003 16521 3624 1300 12623
914,10848 14826 20172 12510 5606 15498 8539 5141 797 3830
920,17239 14591 13139 14395 15209 2674 2740 14758 11206 11107
921,13020 17757 17094 6721 7269 15148 19423 13569 7373 12136
924,10567 18266 14758 19385 17774 4106 11638 18617 7485 6892
925,17663 2551 6672 19969 10834 3961 9473 4253 663 8047
937,8956 11070 13006 3885 5606 16820 13237 6253 13980 13139
944,3698 508 4301 15942 6823 3001 16673 11157 12507 12910
946,8749 12393 20242 16973 20468 2765 16024 15558 14765 14583
953,2980 6971 15750 3001 9804 4954 2132 3698 16583 6433
956,5606 10848 2272 18266 14758 17239 12393 2674 2873 18096
959,17780 12393 405 15360 956 9887 1687 2204 8749 17200
963,6672 3961 7416 17663 9246 17241 9882 15988 18852 7490
966,6092 1205 18100 15949 115 4309 6591 2596 5230 3375
983,8956 13980 15578 17239 3885 13139 360 18381 14591 2674
992,6823 6971 1290 18726 11740 7989 607 2980 8928 19078
996,9007 1434 2085 6971 17247 8456 6577 17131 17281 18254
1005,18615 14213 1473 13592 15471 18763 2204 14375 7931 4710
1009,7545 4202 16866 3375 1111 17346 4910 14904 10706 4510
1013,8749 20242 16973 4965 2765 14765 5881 12311 13550 17334
1016,1944 4347 8356 18830 8138 17200 4549 6695 371 7260
1023,2272 19055 20263 3173 6093 2873 6971 12436 18266 16494
1024,17663 4672 663 6672 9246 9834 19969 18824 2551 8047
1032,15498 5924 4743 11233 8749 16451 19590 956 9963 15779
1034,12393 20242 13123 14765 8749 7147 18418 1063 3880 16645
1051,15931 12906 12393 16024 12187 2765 14903 913 8749 20242
1067,1898 4743 9003 8045 9231 12075 2508 9229 3855 7197
1077,16583 14904 9211 9804 8342 14509 19075 2665 5023 10691
1084,8956 13237 17239 14591 14395 3885 16471 10496 18381 18728
1086,14453 18575 2088 5881 10013 8573 17715 17515 11164 20242
1089,11821 10218 2585 9796 2279 13409 11769 10133 2160 4825
1094,18059 16297 1357 18254 20242 12393 520 2765 15931 19173
1095,1944 8356 371 15430 4916 12075 7256 14134 18830 18361
1099,14826 10848 5606 12510 20172 4910 868 10591 8491 8866
1107,8001 19814 15341 8138 5186 2159 1944 16387 2682 13267
1111,12507 11157 6823 11740 6971 1290 18726 5722 5020 8437
1115,7989 14360 9984 4301 12910 3424 3698 10957 16673 16579
1117,1111 20169 15781 7545 4026 10269 3788 4202 4910 5100
1119,7599 17144 10916 8164 13711 2693 6509 11929 6790 8413
1120,6113 7133 1813 9175 20262 17357 14774 10019 17138 11478
1130,20242 10013 13550 4928 12599 8692 15767 6681 15413 11070
1147,16861 12173 3919 6197 15312 8297 2392 11654 7323 9060
1154,9441 1434 18254 18615 19929 5815 2090 9530 13787 7989
1174,18227 11316 19739 16704 3785 8202 15398 14085 15707 3525
1184,6971 1023 6823 4743 18404 10089 7889 4369 8045 6433
1186,14659 6433 11157 2980 11740 8437 6971 6823 7989 13129
1190,15601 5947 12910 8684 9566 16957 19786 718 5412 10849
1196,1641 4743 8749 9963 12393 4058 15498 8356 8138 8169
1208,15578 3885 2674 11070 7009 16820 8956 13139 17239 9705
1218,4089 6823 11157 10089 4301 5020 3001 12507 3698 8437
1224,520 6577 20007 3944 18361 19462 2730 16930 8950 18763
1226,5606 11070 12639 2780 8953 3644 11107 17701 18875 7009
1228,8437 10089 5020 6823 11157 6220 2980 14659 20461 12765
1229,13622 1641 14178 4765 14904 19075 9804 15498 4745 15090
1233,9007 2085 17281 14604 11006 1434 20461 6433 877 14659
1237,20371 19352 4526 7436 6925 1830 5252 18547 3535 11722
1239,6971 6433 11740 508 9441 7989 2090 8437 16756 16673
1253,6253 14591 13237 17239 14395 3885 13139 12563 2674 16509
1260,15578 13980 13237 6253 14395 17239 10496 14591 18728 13139
1261,18824 17663 10834 4370 18556 16267 663 5149 18951 7427
1263,15578 13980 17239 13237 14758 14395 13139 18266 3885 2272
1273,9231 2508 12075 1898 9003 8169 8045 5606 56 7645
1278,2272 10848 18096 2090 6103 13216 17984 12436 4482 2873
1284,12393 14583 15931 2765 16973 8749 7147 3192 19730 12906
1285,16433 3876 8849 4346 13624 17019 16905 15750 3001 12910
1288,9061 5513 2740 11488 7119 13933 15209 1494 1382 5928
1292,8956 2674 15578 3885 13139 16820 2780 541 13237 11107
1303,10848 14826 20172 2997 8145 648 8491 868 2272 20263
1306,877 4467 1180 13297 4202 10259 1935 9183 6442 1849
1311,11407 1730 18778 20373 18807 10901 7098 7605 17150 5164
1312,6672 9246 12071 17635 15988 3961 2551 17241 10834 10577
1324,10618 8749 13043 1063 15498 5443 15471 12393 15779 13592
1329,16521 18404 4743 14907 18361 9003 8045 4148 16708 7544
1342,8956 4106 15578 12563 18096 6892 17239 3347 2272 2873
1346,8356 8138 18830 3600 17200 1944 4347 11074 14154 8725
1350,17663 9246 3242 2551 6672 4253 19969 15988 3961 9473
1360,11896 15578 6892 8956 16471 13980 17239 12425 541 6253
1371,1944 16673 8138 3698 4954 4301 4743 4543 4148 18830
1374,18904 13940 1551 723 3855 17040 56 4743 12972 12718
1377,13368 5112 1069 20287 3811 13971 667 10636 9941 12425
1379,2090 17247 9392 6435 6498 2085 7430 19284 17709 11006
1381,11070 5881 12599 16820 13550 13006 4013 11474 18440 13034
1395,5924 19733 15498 16451 14360 7478 956 13808 9913 13542
1407,1746 573 5903 13980 15670 9712 1382 7092 2740 15209
1413,6823 2980 3698 3001 20172 19991 15750 14826 7989 14322
1420,541 17239 2674 8956 6411 15578 11373 14885 3885 11070
1426,6242 15333 2984 18875 8573 18503 5881 20242 12393 3925
1427,6823 3698 1489 2980 14826 10848 797 17984 3001 4954
1443,5924 8749 1063 12393 15498 13542 15935 956 19733 20242
1444,1329 10019 6113 14178 1641 3001 7539 12393 4954 12311
1446,2508 2730 4148 18404 18361 19462 8138 8356 4743 1944
1455,12919 10019 10910 5675 1385 149 1886 16274 11211 19396
1460,13304 18153 9260 4873 9811 17627 1400 15816 15089 5537
1470,8956 13237 17239 6253 15209 14591 14395 14758 2740 18728
1477,14620 15599 1036 7550 15137 13002 20242 7147 16220 10716
1480,10848 14826 797 19602 12510 10269 5606 5141 3519 1111
1484,18875 15333 18503 12639 17926 5606 14661 2984 19217 3644
1492,6971 2090 2085 9007 1023 1180 19624 16494 10591 10089
1494,6411 2674 11373 11699 12425 17239 8956 15578 12262 3885
1500,9205 1385 11211 553 18266 10019 19396 12919 16274 17138
1510,15779 9913 15498 11180 5924 4603 7478 8985 15935 17114
1512,6823 18726 11740 1290 4144 607 18262 19078 12507 8928
1514,15967 1357 14579 15537 6951 6529 18963 11289 1593 520
1515,8956 13980 17239 13237 14758 6253 10496 12563 6892 13139
1517,20351 4998 16759 20120 13734 15461 3410 11774 20213 10367
1520,8956 15578 2674 13980 13139 3885 13237 6253 10496 11070
1525,12071 6672 9246 17663 3961 9473 11510 7961 19969 15185
1528,3511 17586 11740 4369 6971 3787 13435 12507 17530 16484
1531,14826 10848 4910 11943 16866 7545 10269 8145 4202 1714
1536,6971 20169 16583 797 16866 10848 14826 10591 10259 9441
1545,17281 11006 10089 13435 8437 1023 2090 6433 6220 19192
1546,18096 2873 18266 12436 13216 14758 2272 19662 10848 6103
1548,11233 14714 5924 8749 12910 4909 14360 13542 15650 956
1552,9913 956 17524 14668 19733 4417 11180 5924 4603 15779
1558,18418 12393 3880 19243 13678 11257 8749 4052 15740 17404
1566,5606 14826 14758 8491 2272 1111 2497 15578 20134 4910
1570,15578 13980 14395 10496 13237 17239 14758 6253 16471 14591
1572,5100 12639 1111 16820 20169 9941 7009 10269 5606 15781
1578,20172 8491 14826 411 7506 20134 5606 1111 17584 868
1579,17138 10771 6113 1329 20262 10019 7133 8686 1813 10970
1585,8956 15578 13980 5606 17239 13139 3885 10848 11107 2674
1586,18804 15923 19590 11399 9738 4848 19570 5192 18314 6148
1599,10496 16731 8956 2085 17597 11006 19662 15578 6892 8229
1613,1111 14826 10848 10269 16494 8145 5606 868 4910 15542
1621,16673 8640 13154 18361 12910 13022 14547 10496 579 6971
1643,8145 2336 10848 1111 14826 10596 344 2497 11943 2873
1655,5606 10848 14826 20172 7506 868 16494 5141 648 4910
1656,8956 20268 13980 15578 6253 13237 3885 17203 2674 14758
1660,1290 6823 14360 4301 3698 2980 17984 12910 9984 13129
1674,16673 2980 3001 9477 3698 15750 6823 7989 15775 508
1684,8138 10591 16494 316 2508 15410 1066 8356 9278 17820
1691,5700 17748 10446 18798 18376 11227 17383 1246 4443 14017
1718,6693 3662 16295 15046 2508 11615 10323 16205 11571 35
1726,1357 9441 8456 18254 1710 7931 9003 8838 3410 18615
1739,5329 15832 18337 8810 976 2186 20121 10926 16861 3919
1744,8265 10691 9701 12802 6383 9183 17530 19305 5023 8041
1751,16820 11070 2780 5606 5881 2912 3790 13550 17918 9941
1762,8160 6892 10496 2508 4369 16471 17984 2730 4743 19844
1764,2551 9473 9834 10834 6672 663 4253 18824 3242 8047
1766,10848 20263 20172 2272 2873 2497 6103 411 14758 13216
1783,16494 10269 3001 10848 797 19602 5606 1714 14826 1111
1784,20371 18547 3535 5674 4526 7436 15624 1041 19091 20254
1795,17586 2508 12931 18404 4369 7611 19462 1322 14907 8045
1801,4743 2508 9231 9003 1898 14907 12075 8138 1710 16521
1802,8047 10848 3961 10269 6672 797 2272 11510 15185 12071
1821,13980 15578 13237 14591 14395 6253 15209 18381 360 18728
1822,6672 19969 9246 10834 3961 9473 15988 9834 18856 5149
1827,4347 7256 18361 11074 4148 3600 8169 12550 2508 12075
1830,15090 10848 5606 8749 1714 7506 16866 1111 4058 12510
1852,1710 16297 7989 7131 14360 2980 20120 1357 13129 6971
1864,15209 8956 15578 17096 6253 14591 18728 13237 360 14395
1870,4013 18418 12393 19838 956 2997 3880 17203 12718 17780
1876,3885 2674 9705 12393 13139 10250 18649 11107 17239 1746
1882,20263 2272 6103 10848 18266 13216 14758 12436 10567 18254
1898,18254 18615 19858 11774 4998 14213 1012 15092 4710 6409
1908,19243 8749 14765 12393 20443 1063 11233 4603 10419 13542
1909,2144 17494 19838 19192 7153 6716 3022 2423 4013 9913
1917,1180 877 6220 17131 9183 1849 11006 9007 13435 4467
1920,14826 2272 20172 12436 15781 12510 10269 1111 1714 18266
1942,14904 9804 5023 16331 19305 16583 1641 15090 14178 19075
1947,10834 9834 663 19969 18824 18856 5149 17663 14147 17081
1949,9231 12075 2508 9003 4800 1898 7645 6776 16521 56
1970,2508 6408 7544 4743 16521 18404 8709 8466 1060 16708
1991,12173 9060 11654 6 3413 18289 14679 2212 3919 3832
1996,15750 16673 2980 4954 16433 7989 17114 15775 14360 4359
2001,2873 20263 10496 19662 2272 14758 6892 18266 13216 15578
2005,14826 10848 12510 16601 4910 10269 797 16820 868 5141
2008,2085 9436 6971 6496 11006 17281 5296 19624 4928 2090
2010,10834 17663 9834 19825 5149 4370 663 19969 19679 14147
2022,13593 6045 14904 20444 8033 8342 4704 1779 16866 12196
2027,19422 18649 11119 18637 6253 14591 15578 6799 360 18381
2035,15578 13980 10496 17239 13237 14395 16471 20263 19662 12436
2036,15988 17663 6672 7961 8047 17635 3961 19969 663 3242
2038,12075 3855 4743 13862 1247 4916 4023 11759 14289 405
2039,4743 9231 9003 1898 56 2508 8045 20329 16521 7544
2041,2085 1706 18263 17709 15740 13640 7574 11763 9962 6176
2042,16820 5100 5606 12639 9291 20242 7009 2780 11070 12393
2043,2272 14758 20263 10848 12436 18266 18096 17597 10496 2873
2047,14612 18063 11006 8608 8779 2090 1713 17281 12992 9007
2075,10706 15781 1111 4026 5100 10269 20169 7545 14826 17346
2078,19814 3903 5186 15886 1944 8218 2508 6695 4148 11074
2090,15090 15781 4058 1641 4026 16866 10706 11006 6971 17281
2100,6672 17663 12071 8047 10834 663 9246 17635 15185 18556
2108,10100 14714 8749 17154 17634 12311 15640 15650 5924 4603
2112,5700 11286 1826 12804 15392 15503 11231 19135 19311 1777
2113,10402 2656 16877 19462 16521 3860 4672 17744 18361 1992
2117,4743 2508 18404 1710 9003 8356 4543 8138 3855 18059
2118,8956 3885 15578 2674 13237 17239 13980 6253 14395 11107
2122,12173 18026 3919 18057 20121 10926 19800 7910 2392 11968
2125,8749 4923 16973 3835 4965 19398 19075 12311 12393 4152
2127,6971 14178 5534 4954 12721 1641 699 8934 9804 3375
2130,2873 2272 20263 18096 10848 12436 13216 18266 15474 17239
2131,15209 13980 15578 8956 11366 17096 14591 6253 18728 16471
2142,16866 699 4202 4834 7545 4720 17346 10706 4058 17281
2146,4743 9231 2508 6408 12075 12623 6776 56 3855 16521
2150,12436 10848 10567 18266 2873 20263 6103 15474 1591 16494
2167,9246 17663 6672 12071 15988 17635 3961 10834 9473 11510
2168,3360 5220 19363 20027 4493 16006 16316 16378 4812 11743
2169,6672 9246 12071 17663 3242 4253 10834 7961 9473 663
2178,17663 8047 3961 18852 9834 18824 7416 11510 4672 7490
2184,20172 411 7506 2272 5606 16502 8145 14758 6103 20134
2187,7172 12708 19873 2778 18907 11025 10618 8347 4710 19858
2190,10496 8160 16471 2740 15578 14758 18617 11661 10684 19055
2191,8356 8138 18361 17200 4743 4148 1641 1898 18830 14213
2194,16298 14612 17203 19624 6971 11006 1713 12718 7394 17281
2212,16866 10269 1111 4026 16820 3788 5606 19602 8304 797
2219,16494 8045 4743 18404 9003 18876 16521 14907 11369 1253
2227,1111 16866 10269 20169 15781 4202 10706 4910 1422 4026
2249,8047 6672 3961 12071 7416 15185 9882 9580 17635 17663
2251,5817 1898 7197 18040 12066 4023 14289 16008 3950 4916
2252,10269 10848 14826 20172 5606 797 8145 1111 7506 8491
2254,4954 3698 3001 15750 13029 10269 797 6823 19991 19602
2275,4743 1898 56 2508 9003 9229 6776 17200 11759 18361
2290,3431 17138 12919 5606 10848 8018 6823 6971 9441 541
2292,6113 10019 7133 5675 17138 1813 10910 1329 12919 7539
2294,10848 14826 541 648 2997 16820 11070 4910 1111 3431
2295,17663 10834 663 18856 14147 18824 19825 11688 9473 5149
2297,8138 4743 17200 8356 1944 4148 2508 1898 16457 6695
2302,17200 1944 4543 8138 18830 18361 4148 2508 15886 16387
2319,1898 4743 12075 9229 7197 16008 18040 8138 13862 4916
2320,5881 13006 12599 4965 17334 19555 16820 2367 19398 17918
2332,15558 18575 2088 8956 10013 5881 10250 3885 17239 2780
2344,2090 1710 2508 10930 1357 18254 4743 19173 8885 8456
2345,648 2780 8767 10848 16601 7506 14826 2437 2674 8145
2346,2780 648 11070 2997 16601 7009 17034 2437 9941 12599
2351,10848 20172 8491 2497 411 20134 2919 20515 4401 14826
2368,4549 10496 11916 11896 15750 18418 3001 5541 13452 1944
2373,20172 7506 5606 8491 8145 1111 12510 5141 2497 16494
2374,8047 3961 11510 12071 6672 14370 18852 17241 15185 6223
2385,9804 16583 2132 14904 6971 2088 19075 1641 15750 1698
2394,6672 9246 17663 2551 3242 18824 15988 18852 19969 12868
2417,8356 16521 1944 2508 17200 14907 18404 4148 4743 3860
2424,8956 15578 3885 17239 13980 2674 6253 541 18381 360
2431,14826 20172 4910 1111 16601 411 20134 11369 15771 10711
2435,11916 15301 4549 9157 16896 12851 15459 15235 18559 14134
2441,6971 10848 6433 14509 2132 20461 16502 2497 16583 14826
2442,13980 8956 15578 6253 13237 11366 17096 360 3885 14395
2471,20145 11070 13006 3979 1078 7516 14190 8956 1066 16820
2476,19055 18266 2272 2873 20263 12436 20197 7485 10848 17239
2482,13980 13237 15578 6253 13139 15209 18728 11366 2674 17096
2483,16820 11070 7009 11850 13550 12639 5100 2912 9941 10629
2487,11006 16731 1713 463 2336 2052 1023 17530 1180 344
2504,10496 17597 11896 14758 2272 12436 20263 10848 15578 8956
2507,648 2780 16820 8767 2437 541 11070 2997 7506 14826
2511,8749 5924 1063 10618 18254 11842 20242 12393 13542 9441
2521,10848 10269 14826 20169 1111 7506 16866 1714 8539 3830
2532,17663 9246 19969 10834 3961 15988 2551 4253 8047 663
2534,11407 17530 11006 16731 6442 13708 15774 15868 1180 1730
2535,4743 2508 9003 9231 1898 12075 18404 8045 14907 56
2541,14826 10848 10591 1111 5606 5141 12510 4910 868 20172
2545,12393 18418 14765 19243 2765 19733 13123 20242 1063 956
2546,15558 5881 16820 10013 9003 18575 14430 5606 8045 4743
2555,6823 11157 1290 3698 17984 7989 2980 16083 3001 13452
2569,11157 17984 11740 1111 20532 2134 1290 19078 7545 10089
2572,10089 15578 14758 16471 11896 17984 8956 1023 11740 20263
2573,8956 15578 13980 14395 17239 10496 6253 9003 360 17597
2575,9804 10977 14509 15090 14904 6971 1641 4839 17657 5023
2577,14213 18615 9441 13592 10618 13043 1473 1012 14375 19858
2580,20172 5606 18266 18096 1111 12436 7506 12510 4910 8539
2585,15578 8956 13980 13237 13139 6253 2674 360 18381 14591
2596,15090 1641 15781 16866 4543 10706 3551 17200 20169 4058
2603,16820 2780 3961 5606 6672 9246 12071 7009 16601 9504
2607,11286 5700 15437 15548 17383 14017 2696 11227 10446 1246
2609,14826 9598 10848 16852 18848 8145 18795 10591 16494 8599
2610,797 10591 10269 4910 14826 1111 10848 3698 16905 1714
2611,1023 8437 10089 13435 2980 508 11740 12765 4089 6823
2616,18078 5601 16540 3264 5167 4506 18763 11607 816 8885
2617,16494 10591 6971 8452 18876 1111 12622 13731 1712 4566
2620,8956 3885 13980 15578 6253 13139 2674 18381 360 541
2625,6220 2980 20461 11740 13435 10089 1951 6823 3001 3698
2628,4743 18361 2508 4369 18404 8356 9003 9231 19462 16521
2653,19462 2204 2508 16708 3860 18404 3893 5655 1300 13670
2654,8956 15578 13980 3885 6253 2674 11107 541 360 18381
2657,1290 11740 4144 607 19078 16484 13844 7989 8928 17984
2671,19690 1944 18709 4336 18361 18490 10521 4774 17586 14297
2679,11233 13542 8749 1698 10100 14714 17154 12311 4603 1063
2686,11006 6971 9007 17281 7889 17247 19624 16731 1023 16313
2692,17311 2024 3001 1947 16673 10346 10855 15750 830 4301
2698,9003 7544 18404 8045 12623 6408 12931 6776 16708 1060
2700,4355 13251 18945 12997 16163 10848 15542 1111 14826 868
2710,10848 14826 8491 20172 19763 4910 1111 411 7506 8145
