playlist_id,track_ids
1519,17034 1195 17568 10269 797 1111 6015 4113 15713 19252
1524,9007 20461 14659 17530 18231 17247 16583 6220 6971 17131
1534,12173 19205 8297 2392 18026 15312 16585 15543 3413 11654
1542,13908 214 12220 19295 5765 20244 17213 11896 20417 20421
1545,17281 3650 6667 1180 2090 2085 13435 19192 8378 14612
1554,20172 8491 411 14826 2497 15771 14008 868 7506 11369
1560,15312 9670 17764 7323 11654 18289 18026 3413 2212 16585
1588,14907 3511 9388 4774 2730 12046 11715 13129 4369 10543
1590,15328 5171 14345 16686 10418 5024 6005 2793 19385 17382
1601,10848 8145 20172 16502 7506 868 14826 11943 10711 2497
1637,18599 8045 9231 4743 6868 7544 8709 8466 14430 6776
1639,18987 9231 20351 15386 5746 9093 13734 3410 4743 17550
1661,344 6379 5167 17034 18332 15781 17203 2336 3264 18578
1673,405 17200 8138 1944 8356 4743 6695 12075 18361 1898
1679,7153 19838 660 14247 12162 6716 11357 3790 397 956
1682,14360 7989 1290 2980 16083 15750 11157 3001 12426 12910
1692,6823 11157 1290 12507 18262 14907 11740 20372 3304 308
1701,1066 11407 10496 3511 6139 1180 6971 19928 5247 6433
1703,10706 5100 4026 15781 4202 3551 1641 12639 11357 5359
1712,13034 13006 20555 17826 18074 8956 11070 11474 13550 216
1713,1069 20287 3811 667 5112 9941 13452 12718 11896 2997
1729,3001 7989 3698 15750 6823 16673 14360 16083 1290 9903
1730,6672 9246 12071 9834 15988 4672 9473 3961 18856 5149
1731,1329 10019 17138 9205 19396 1813 10910 7539 16460 553
1734,13980 13237 8229 16471 17239 12563 14758 19662 6253 18728
1740,15312 16585 16861 3413 3919 2186 17764 6 18289 20121
1742,14826 11943 10848 4910 8145 7506 5606 868 15187 17346
1747,8296 3377 10237 6780 8486 17102 18504 17321 17138 1471
1755,18617 11233 6892 14668 5924 15779 11196 14714 16451 14097
1766,10848 2873 6103 20263 411 2272 2497 13216 5572 20172
1807,14826 8491 12436 797 13216 2497 18266 17984 1111 4482
1814,17383 15548 17748 15392 10446 17345 12804 15503 11231 18376
1820,5817 9229 3855 18040 16008 13862 6453 4916 16114 3950
1852,1710 1290 2980 16083 11157 11740 14360 6823 20120 16297
1854,10848 2997 20172 4910 5141 11943 8539 8491 10711 16494
1871,10511 19711 5965 10916 13354 12576 9815 17315 12536 9385
1880,12718 6799 5165 125 19536 10496 8956 12425 9118 15578
1881,13402 2581 16433 4346 3876 16905 8540 1588 5193 13624
1883,15410 4998 11369 3410 6971 12622 316 13731 9441 2518
1885,10706 15781 4202 4026 17346 1587 3790 12639 660 18332
1898,18615 18254 4710 1012 6409 14213 15092 13592 6985 13043
1904,18743 4743 15498 11496 3551 12311 5924 8138 956 12393
1907,8956 13980 15578 6253 2740 18728 15209 3885 18381 14395
1912,16820 17918 9941 2780 12639 1719 12599 10636 5881 8822
1916,8356 1944 11916 18830 4543 6695 8138 19814 8001 4549
1927,8018 5576 541 2437 5606 20242 2674 1895 6937 11699
1953,18404 19462 12931 1060 3624 1300 16708 11882 14907 9231
1958,6408 9003 15050 9257 12931 12623 7544 4800 3410 1060
1959,8356 17200 12075 16457 9231 18404 56 16521 8169 1253
1963,8956 13980 3885 6253 13139 17239 11206 14395 15209 4364
1967,6092 15949 13370 6054 2596 2608 16583 11530 13735 11837
1978,15312 17764 9670 3413 9060 18026 6 7323 3919 16585
1979,1023 8437 7889 20532 6433 6823 11740 12507 2134 20461
1986,11157 1290 18262 6823 11740 7989 11715 16083 19078 1489
2005,12510 4910 16601 10848 868 10269 8866 5141 10591 797
2014,12718 13452 10496 2317 1482 14994 12425 723 7394 18627
2015,13622 8112 11282 19305 9804 20461 14904 1041 7000 10691
2022,8342 13593 8033 5023 12196 2665 16331 16583 10691 1779
2042,4013 3790 16820 16601 11357 12639 2780 19838 12599 2997
2061,4986 10654 5765 975 12499 7578 4267 19536 3694 11750
2068,13980 16471 11896 17034 2740 18728 15578 11405 14591 8229
2070,5020 8437 11157 16756 6823 6433 3001 7989 2980 12507
2080,15542 10591 797 16905 2151 19602 7085 3519 6444 6823
2125,2409 19398 8749 4965 17334 5069 10679 15701 18906 16171
2134,10496 11896 8229 13452 19662 16471 12718 8956 15578 3347
2142,699 2596 4202 4834 17346 4720 12587 4510 14796 2336
2162,14826 15542 12510 7506 1714 14322 10848 8866 2627 868
2164,10636 7394 8281 1482 5541 1231 16615 17034 667 4430
2171,3698 3001 6823 4301 7224 508 15775 15750 16433 1290
2174,14826 868 8145 1111 8539 5141 16601 8866 16494 2780
2180,15578 17239 360 6253 14395 18728 2674 15209 11366 12563
2185,6925 16465 7436 3535 15624 4087 19091 7000 17818 11282
2213,11006 6971 4089 10089 8928 6823 11157 19624 4301 5020
2227,4202 16866 10269 20169 1111 15781 10706 2018 12768 13029
2229,13980 2740 8956 15578 17096 6253 13237 16509 14395 360
2240,17281 9231 7889 9804 1023 4839 2980 4743 4683 2820
2246,16471 14758 8956 11896 12563 19662 18266 17239 13980 17597
2251,1898 7197 16008 18040 3855 4023 13510 3950 16114 4916
2261,19008 6971 699 18440 1020 14178 13465 7889 5630 14796
2275,1898 56 9229 4800 2508 16008 6776 17200 14907 16457
2277,2144 868 4013 5606 3189 9457 28 16601 2423 6444
2278,8956 8229 13980 14758 17597 13237 15578 9205 1385 19662
2280,3001 7989 6823 19991 14360 9903 15750 11157 2980 8643
2292,1813 17138 7539 1329 9175 10910 12919 5675 20262 17010
2306,5881 13550 13034 10848 15767 20242 6242 6681 4965 19555
2307,4301 9346 16673 12071 7989 10833 16289 15185 3961 6062
2312,17200 1944 4543 8138 18830 8001 6695 15886 19814 4347
2322,12173 6 3212 14679 12295 3832 9961 19654 10694 2026
2342,14826 7506 20172 1111 12510 8539 11943 8491 8145 11369
2358,28 1290 3189 14322 16045 6823 16254 15542 3698 3022
2363,6529 8456 15092 19597 3260 8838 7931 1710 5264 4184
2364,8956 13980 4444 11366 15578 6253 14591 13237 15209 18728
2371,10089 11740 1023 12507 6220 5020 20461 8437 12765 1951
2374,8047 12071 11510 15185 6223 3961 18852 6672 17241 724
2375,8956 15578 360 18728 14591 6253 15209 17096 14395 11366
2389,2336 7545 1713 11943 14453 4949 344 14826 1422 868
2416,14826 868 4910 7506 10848 8866 3519 8145 1523 12510
2420,5020 11740 8437 12507 16484 508 20532 6823 1023 6433
2431,20172 4910 411 1111 11369 10711 16601 15771 11648 20134
2433,18726 1290 11157 1066 19046 11740 6823 2203 12129 11370
2444,5881 13550 8822 19398 19555 20242 15413 3790 8573 12599
2473,20417 14134 12769 2581 12396 508 972 9201 20163 579
2484,15499 14665 15710 17786 1393 18493 6015 13959 19628 10169
2515,4965 12599 19429 15781 12639 20242 5359 8304 4026 16973
2517,8539 10848 5606 14826 7506 2272 4910 10591 1714 868
2519,648 8767 2674 9941 16601 10636 9705 20287 11070 2317
2524,13129 2886 1192 16731 3685 7989 14612 6577 5165 4180
2527,2024 13808 10300 4743 11180 14826 1909 19431 868 13424
2545,12393 18418 2765 16338 13123 14765 19243 13424 20468 9913
2546,15558 5881 18575 9003 16820 8573 15770 8709 8045 7312
2547,4720 19008 14178 5534 10743 4954 20433 17423 3491 14796
2559,12243 18303 18150 5003 10992 5746 15537 7311 19152 6492
2561,13622 14904 10691 11282 16583 7000 19305 8112 2132 19075
2580,18266 18096 12436 12510 7506 14758 11638 20172 7485 5606
2589,6823 11740 5020 10089 18726 1290 18262 17984 8437 16484
2593,2780 15669 2997 8953 17701 9941 11070 7009 12599 3431
2598,15558 10013 5881 5576 12927 18575 2088 16820 17699 3173
2605,14360 12071 18852 9984 8047 9246 17663 3242 15988 7989
2622,8709 7544 2508 9231 4743 9257 6776 1060 12931 18404
2624,6823 14322 3698 15893 15775 2980 6103 19078 16083 1290
2634,2508 16521 18404 9231 13670 8045 18275 18599 3624 6776
2664,16583 14904 1276 7321 4745 9211 19466 9804 3799 14306
2665,868 14826 7506 2997 12510 8539 11943 4910 16601 8866
2666,16905 12426 10346 15750 19991 16083 1290 3698 4954 9681
2680,2336 18991 463 4949 1713 12488 10293 1422 868 7545
2696,3811 2674 8767 9941 5606 18649 3885 9712 648 10636
2697,6433 6971 11740 8437 1951 3698 1290 11157 7889 16673
2713,14213 18615 13043 13592 19858 15092 6985 14375 11400 2253
2717,8138 14907 18404 8356 2508 4148 19462 16521 11133 1944
2727,4301 1290 3698 6823 15750 7989 3885 3001 13139 17239
2730,16673 6577 8640 4301 4369 10833 7989 7081 6971 9201
2732,797 19431 10706 16866 1111 1085 10591 1714 16379 16601
2734,3698 3001 16673 15750 2980 1290 9346 14360 12910 4954
2742,19602 12639 13029 10706 19431 16994 1111 8345 3519 1714
2769,11327 463 1713 18991 2045 8145 4379 344 19505 10596
2777,10259 6139 17530 11176 6442 9183 877 14012 1935 15646
2793,14904 9804 9477 2665 19466 16583 11029 16331 10691 5023
2807,5606 5881 12599 20242 3790 5100 16601 8822 13550 16973
2817,5892 8242 3129 13805 5739 4901 5734 5048 15089 840
2829,17203 5031 14994 15428 12393 2317 13123 7920 12718 19414
2833,7545 1713 16663 11393 18991 5630 10438 16866 800 10706
2837,10496 15578 11896 13980 13237 17597 6253 360 12563 16471
2856,18059 6577 7931 8838 19173 1357 6285 18963 7131 14827
2868,7989 6823 4301 3698 4954 15775 4359 15750 13129 308
2873,14453 2088 17715 17515 20408 3418 11164 1852 14734 19878
2898,9231 16583 4743 9003 19305 14904 14033 19075 7544 13622
2909,1205 13288 15949 6591 13735 1580 2608 115 7420 11530
2917,5100 5576 12599 13550 2117 15669 7009 1719 14453 15781
2922,1712 11006 4133 8041 2085 4658 17947 5171 15324 1023
2934,1041 7000 20371 18547 1830 18285 6925 20254 5674 3535
2939,9598 10848 10591 11369 1591 17984 12436 19471 14826 2873
2957,1014 956 5924 8749 2765 5846 20242 1063 12311 9963
2965,7321 19075 16583 14597 14904 394 9672 14306 2132 11233
2973,19243 20242 8749 2765 16973 11257 6620 1063 18074 4826
2988,12927 18876 15410 11369 9598 3173 624 10806 8179 16852
3025,1180 1849 10259 6442 13435 8378 17530 2489 15646 17947
3043,868 4949 2997 14826 10848 1111 11943 5606 9203 7506
3045,15750 4301 19339 6672 4944 12766 10834 16398 3001 3698
3049,16484 5722 11740 20359 12507 5485 18726 11157 9491 10089
3051,18266 19662 20263 18096 6103 12436 10848 5089 19055 17597
3086,2780 1719 11070 13550 17918 15669 9941 5100 2912 11850
3092,2765 20242 5924 12311 14765 956 8275 19243 15438 7811
3103,15781 7545 3788 10706 660 5100 12639 16866 4026 11357
3105,2674 3885 9705 17239 11107 8956 10250 15578 16820 6253
3131,17200 8356 15341 19814 2159 15886 20366 3903 16387 4366
3146,3001 15781 7077 16866 7545 4202 16905 20169 10706 699
3183,12393 2765 13123 7811 20242 7147 20468 14765 13542 15438
3192,14826 4910 1714 10591 11943 10269 12718 15542 12510 15204
3196,17200 405 8356 11759 12075 4743 15090 11133 8539 1898
3200,11286 15548 5700 10446 17748 1246 15392 18244 10347 1640
3201,7009 2674 12599 2997 9705 17034 3463 17918 7728 11850
3232,15209 13980 8956 18728 6253 14395 15578 360 13237 16509
3244,6113 7133 17138 19850 10019 12919 553 1329 19396 16460
3245,913 2807 4072 8781 395 5139 18424 14558 1014 14832
3246,16494 10591 15893 1591 7989 14360 15474 12927 6985 9441
3248,3075 6330 8417 2815 17636 7045 901 3517 13917 7258
3263,12393 15650 5924 1063 15498 20443 1373 4052 11257 6620
3274,17663 10834 6672 663 9834 2551 9473 12071 7961 3961
3278,2740 17926 16923 16471 16309 10496 13452 15209 17715 15558
3287,6672 9246 15185 17635 14572 7416 11510 3961 6624 17241
3290,16866 4202 17346 7545 3788 699 14378 14826 11943 14796
3292,12436 8956 2272 10496 18096 12563 2873 15578 16471 13216
3320,4526 20371 6925 7000 3535 20254 15624 5778 7436 17818
3326,7920 3403 1014 4072 19414 5031 5527 15428 7722 11016
3329,11740 1290 10089 1023 17281 8356 20532 5020 6823 607
3334,6561 18409 13435 18335 17947 1180 2085 3650 5604 10259
3338,10567 20263 13216 2272 12488 6629 15259 18096 344 12499
3353,2090 1357 9007 1828 2085 9392 6435 14604 7430 6285
3354,11774 3410 17550 11882 20213 2508 16080 7544 1060 19462
3357,1180 10259 1849 9183 15646 6442 4467 4202 11006 17530
3386,11740 5020 16484 19624 12507 5722 18726 2203 11157 9717
3394,3860 18404 1300 2508 5655 7544 5474 1060 12931 13406
3409,6892 4106 7485 18266 14758 5089 6494 894 8160 3347
3415,5606 2780 2674 9705 3885 9941 1746 541 8681 2997
3477,11286 5700 17748 18376 10446 12472 17383 18034 9216 14017
3482,17200 8138 4347 4543 3600 7256 371 18830 15341 8725
3488,14826 12510 8145 7506 4910 8866 5141 648 1111 11943
3497,4743 9231 2508 12075 1898 8045 18404 16521 6776 8709
3511,6971 1023 12507 15781 7545 11740 16866 15090 9919 2134
3523,4839 17154 15650 4189 14714 10100 19825 9834 5739 10834
3531,1300 5474 2236 17563 19690 9253 8709 18093 14430 16012
3532,8956 12563 10496 3347 20263 15578 11896 16471 5089 18096
3535,8956 3885 360 14591 2674 14395 11107 11206 18728 573
3547,13542 16451 15498 8749 12393 2765 7478 14765 18266 14668
3561,12220 2508 4301 20417 17214 1698 12931 6971 10833 3477
3567,18096 12436 2272 7465 17239 14758 13216 18266 15578 8956
3571,12639 18074 13006 12599 9941 15669 13550 10706 17826 16866
3578,18051 18794 5796 953 18146 16491 4881 18897 12801 4585
3589,12436 17774 18096 5089 2272 13980 13216 12990 18617 19385
3596,10930 1357 18615 18763 8838 7931 1850 8885 13531 19173
3634,19462 1365 13670 12287 3860 18404 5474 10323 1300 17704
3645,8138 4148 4347 6695 15430 8725 17560 12550 15341 6343
3650,4998 18254 15092 5746 18615 10470 10618 7750 11002 14375
3678,2272 14826 10591 10848 797 12510 4910 14322 868 8866
3696,17114 16673 10833 7989 19733 2204 15779 7478 3001 16451
3704,3790 12927 5100 8828 13024 6093 3173 18446 456 6985
3711,1020 19008 11474 4720 14178 13550 7765 4765 12721 4510
3712,17663 663 9473 6672 2551 4672 8047 17635 4253 18824
3720,17774 18266 7485 18617 20263 14758 2873 19385 13250 18672
3728,6823 14360 16083 10346 17114 7989 16673 4695 4954 9984
3746,6971 9441 6220 6433 17281 18254 1023 2132 2090 16583
3747,8138 12075 8437 1898 8356 6220 18361 2508 17281 1023
3759,7989 14662 10833 13129 4301 9346 16673 5947 1290 6823
3780,14453 2088 436 17420 13188 7400 1852 3418 2418 14734
3784,18575 19055 2088 8466 4800 6408 7517 15050 16583 9257
3798,14660 9413 907 19162 9137 12580 7827 20008 18843 20043
3805,9231 4743 2508 6408 16521 56 12623 7544 18404 2730
3807,17138 18051 7133 2561 19850 1329 7174 12919 10910 4526
3808,508 3001 7224 2886 1192 4301 16673 15942 20163 6823
3816,6933 1195 12599 11070 3011 9394 3790 13006 9291 15713
3822,12393 2204 7478 2765 15498 5924 1063 14826 16451 13424
3827,18266 2873 2272 13216 6103 14758 17774 11638 10567 1591
3851,14826 8491 8145 2272 4910 1111 868 411 4401 11943
3863,9003 10930 8885 520 19556 18963 6285 8498 2887 6529
3872,10848 2497 14008 5572 8145 3830 2919 17584 868 4401
3875,2117 550 13034 13006 6971 17826 19628 5047 20145 5576
3888,12393 12311 2765 4052 20443 19243 1063 15438 3648 12164
3893,4760 2931 18715 2758 6252 6309 14889 17554 18072 5842
3898,10684 8377 17063 2081 17815 18617 15866 11661 13535 7669
3910,10691 9804 16583 2132 2665 387 14509 8112 5751 8342
3916,19398 16973 8749 4965 17334 15701 2108 16486 12393 8506
3918,9246 10834 2551 17663 18856 19969 6672 4672 3242 11688
3933,13139 10250 17239 541 17034 8956 20134 11070 18649 15578
3940,19590 11233 9913 13542 8985 16451 17634 7478 15650 1063
3944,2272 10848 797 20263 2873 17984 14826 18096 20172 8047
3946,12071 15185 663 6672 15988 17635 11510 4672 9834 9473
3954,10013 15767 20242 6681 15770 11251 13550 9273 12599 19555
3959,19662 17984 2272 20263 4523 3698 13216 18266 14758 17597
3968,10848 12510 10711 5141 8539 20172 16601 20167 15187 1523
3969,13435 8437 6220 6971 20461 14190 1111 10591 12510 10269
3971,10684 6494 4106 2891 19055 8160 8377 5089 17063 13250
3984,9003 2508 4743 6776 12931 16521 1060 6408 12623 16708
4000,11916 15459 1944 15301 12220 15750 8169 13747 3445 13940
4008,5020 8437 20359 5722 20461 1951 12507 10089 9491 2203
4013,6672 15988 8047 10834 7961 17635 17663 4672 3242 663
4023,20268 17203 12450 7394 7964 13006 3099 5881 17826 3011
4036,17709 14434 11006 7272 15362 17358 14858 9704 9007 2090
4058,4258 6086 2272 20197 6103 10567 13216 15474 4482 2873
4082,15090 15781 16866 4058 1641 10706 3001 6971 3551 19602
4091,5606 10848 1111 16494 4910 11943 12510 8866 16601 11369
4112,3403 5031 5846 17203 14994 20268 15495 13368 2317 7920
4119,4526 1830 18547 15864 3535 16465 5674 19352 15624 1041
4124,8047 6672 17635 12071 9246 14572 10834 7416 7961 15185
4142,14758 17239 13237 6892 14395 18728 360 3347 14591 2740
4151,14994 20268 3403 5031 17203 18899 5846 15428 12718 15495
4154,1180 17530 1849 877 6139 4467 6442 4248 14012 4433
4165,4743 8045 1898 16521 12075 8138 56 14907 6776 1253
4174,12623 2508 1060 12931 18404 14907 14430 5474 16521 9231
4182,10038 7760 8164 405 13041 8138 2520 17555 18830 13486
4186,11233 13542 19243 8749 12393 13424 12311 14765 17634 20443
4188,12393 8749 2765 1063 18440 14765 13542 12311 15498 1434
4189,17239 12436 14758 2272 10848 18266 19662 13216 8956 2497
4193,10081 19733 1014 1039 20491 18464 6915 4072 17897 17651
4195,14360 797 7989 10269 8749 10833 3698 12393 3001 15542
4216,2272 2873 20172 1111 18266 868 8539 11943 16494 5606
4226,2085 6496 17709 5097 3650 11006 8242 4799 20532 19624
4231,20268 14994 12718 3403 800 19838 10636 7394 5031 18899
4236,2730 3624 11882 18404 18361 13406 14022 1365 5655 8600
4238,19556 18426 1710 520 16930 15537 20497 17935 913 11289
4251,9834 663 18824 9246 5149 19154 14147 4253 2551 17414
4256,8145 4910 7506 20172 868 10711 4949 8491 10706 7545
4258,18743 19466 3375 5679 830 19770 9963 3799 16100 16583
4262,5606 8145 10848 2997 16502 14826 9705 2674 2497 648
4265,17239 8956 11107 15578 13237 2272 14758 9705 13980 10250
4267,19928 14904 9211 16313 19075 4745 6667 6472 16731 15758
4293,5881 11070 15669 12599 13006 12639 9941 5100 13550 9826
4295,2132 10691 6971 14904 10977 8112 1641 2272 14826 6220
4296,3698 15750 4954 9903 9778 8643 15775 16083 2980 1290
4297,10269 8573 4839 17281 14509 10691 9804 10591 5881 5097
4299,9834 10834 9473 2551 18856 18824 7961 15988 6672 11688
4300,16083 3698 1290 2980 4954 16433 11157 17984 19991 9778
4302,17663 19969 14147 18824 9940 4672 19154 9246 2551 5149
4307,2765 8749 13123 19733 1063 15438 16973 5924 7811 12164
4309,2508 18361 18404 9003 14907 4148 12075 56 2730 19462
