playlist_id,track_ids
2519,8767 648 1069 10636 2674 20287 9941 16601 2317 9705
2524,13129 14612 16731 5165 18063 8608 11750 4267 5765 2886
2527,2024 1058 1096 2949 13808 14119 8706 8985 19431 17154
2545,12393 18418 16338 2765 14765 19243 13123 13424 20468 9887
2546,15558 5881 18575 8573 16820 7312 9003 8709 15770 17918
2547,19008 14178 10743 4720 4954 5534 3491 19991 3001 10715
2559,12243 7311 19152 18303 17431 7772 18150 14579 15537 23
2561,4574 7000 11282 13622 20075 13155 9163 14904 18854 10691
2580,18266 18096 12510 12436 7506 14758 11638 7485 411 1111
2589,6823 10089 11740 9903 1290 5020 3698 18726 8643 17984
2593,8953 13894 15669 17701 9710 2780 19699 11107 14770 8464
2598,3173 15558 12927 5576 10013 11148 4071 9429 5881 6584
2605,3242 12071 18852 18645 14360 9246 17663 9984 17241 12868
2622,8709 7544 9257 9231 2508 6776 4743 1060 8964 14033
2624,6823 14322 3698 6103 15893 1252 15775 16083 19078 2980
2634,2508 16521 18275 9231 18404 8045 13670 6776 16708 18599
2664,7321 16583 9211 1276 14904 4745 3799 19466 9804 9672
2665,7506 14826 868 2997 12510 648 8866 8539 16601 12393
2666,16905 8540 4850 15873 6426 12426 15750 10346 1290 19991
2680,463 10293 2336 4949 18991 1422 1713 12488 11595 868
2696,9712 8481 7092 9624 13980 18649 5453 3811 8728 2674
2697,6433 1951 6971 8437 16673 3698 1290 7989 11740 11157
2713,13043 14213 14375 11400 19858 15092 18615 13202 2417 6985
2717,2236 14907 19462 5474 8138 18404 2508 4148 16521 8356
2727,3698 4301 3001 1290 9903 6823 15750 7989 15893 817
2730,6577 8640 16673 2989 4369 7081 4301 10833 7989 11532
2732,797 19431 10706 16866 1111 1714 1085 16601 16994 16379
2734,3698 3001 16673 15750 9346 14360 19339 1290 2980 12910
2742,13029 19602 7475 12639 8345 1111 16994 10706 3519 3630
2769,11327 16544 4379 2045 16105 463 1713 19505 18991 344
2777,6660 10259 16373 14541 11176 6139 9724 17530 13787 10448
2793,14904 9804 9477 2665 19466 16583 11029 387 16331 358
2807,5881 12599 5606 20242 16601 2912 5100 16820 3835 16973
2817,10286 14027 4522 14845 7229 14444 19224 11121 3134 10899
2829,17203 5031 15428 14994 19414 7920 1071 12393 16615 10894
2833,7545 11393 1713 16663 10839 800 18991 5630 16866 1057
2837,13980 13237 15578 17597 10496 11896 6253 18728 360 10529
2856,18059 7931 14827 6577 6285 1357 7131 8838 520 11604
2868,7989 3698 4954 6823 4301 15775 14571 4359 19991 13129
2873,14453 17715 8418 2088 20408 17515 1852 11155 13783 13165
2898,9231 14033 4743 16583 9003 6408 12623 7544 4998 8045
2909,13735 2608 115 18100 13288 15949 5230 1205 7990 14878
2917,2117 5576 15669 5100 12599 1719 13550 7009 17826 14453
2922,1712 15090 12868 1856 13846 8041 12988 3242 3961 9331
2934,7000 1041 18285 20125 4574 18804 15923 20371 1830 17226
2939,9598 18795 19471 14983 8599 2357 1384 16580 1497 3102
2957,956 1014 5924 8749 5846 1063 5668 12311 11233 14668
2965,7321 14597 19075 11233 16583 12940 394 5679 9672 17634
2973,19243 8749 20242 11257 16973 2765 4826 6620 1063 15438
2988,16852 10806 9598 12927 18848 8599 14983 3173 18876 1384
3025,2489 1180 10259 1849 13435 19043 8265 15526 4467 6442
3043,1911 9203 15155 3386 15365 9839 4949 14333 868 12556
3045,4223 5985 12509 7243 16398 4301 10834 5237 15334 7214
3049,5722 12564 5485 16484 11740 10209 8361 12507 20359 15442
3051,19662 18266 20263 6103 18096 10848 3347 5089 4106 12436
3086,1719 15669 11070 17918 2780 11850 2912 12639 17701 9710
3092,20242 12311 5924 14765 2765 15438 19243 7811 8275 956
3103,15781 14155 5359 660 13029 1919 10706 16866 16994 3606
3105,2674 3885 9705 17239 8956 11107 10250 5881 16820 20242
3131,19814 17200 2159 15341 8356 16387 20366 15886 3903 4366
3146,7077 3001 4202 7545 15781 16866 9903 20169 9550 699
3183,12393 7811 2765 7147 13123 20242 14765 20468 15438 19733
3192,14826 4910 4430 6829 16587 16998 10269 5384 1714 10848
3196,405 17200 11759 1687 4743 15090 8356 12075 8539 17820
3200,11286 15548 5700 18244 10446 1246 17748 9456 6313 1640
3201,7009 9705 17918 12599 3463 7728 2674 2997 12594 17034
3232,13980 15209 8956 6253 18728 14395 15578 360 13237 18381
3244,6113 7133 4737 12919 17138 19850 10019 13384 20458 9175
3245,2807 395 5139 4072 8781 15485 14832 15694 1333 8959
3246,16494 10591 9278 15893 13731 1591 2518 4566 6918 3105
3248,6330 8417 17636 3075 2815 3517 7045 901 7258 13917
3263,15650 12393 1063 5924 1373 20443 11257 4052 15498 17276
3274,17663 10834 9473 2551 18425 4253 18856 14631 6672 9834
3278,17926 16309 16923 19699 20571 2740 2930 7400 2437 6242
3287,7416 10580 5667 762 18423 2435 12114 7298 6672 15185
3290,17346 4202 16866 7545 14378 699 3788 14826 14796 1422
3292,8956 12436 2272 18096 12563 15578 2873 10496 5089 13216
3320,7000 20371 6925 3535 4526 15624 4087 7436 20254 5778
3326,4072 7920 19414 11016 10989 5527 16615 3641 1071 5031
3329,10089 1290 607 12507 11740 1023 8356 17982 6823 20532
3334,6561 18409 11330 16140 18335 20483 8050 13435 7152 15903
3338,12488 3602 7465 10838 16474 20263 7977 6629 1275 17584
3353,1357 1828 2090 9007 9392 14604 6435 13113 7430 2085
3354,17550 11774 3410 20213 19486 18062 11882 6043 16080 9003
3357,1180 10259 1849 15646 8172 4467 9183 14012 4202 17530
3386,19624 5722 11740 16484 5020 16557 12507 5485 9717 6496
3394,3860 9003 12623 7544 5474 6408 18404 1300 18275 1060
3409,4106 6892 7485 14758 18266 5089 6494 11196 13250 2891
3415,5606 1746 2780 2674 8953 9705 11107 9291 3885 2930
3477,5700 11286 17748 12472 10446 14017 18376 18034 15667 17383
3482,17200 3600 7256 8138 4347 4543 8725 18830 15341 371
3488,14826 12510 8145 7506 4910 8866 648 5141 2151 16601
3497,4743 9231 12075 2508 8045 6776 8709 56 1898 6453
3511,6971 12507 15781 1023 16866 9919 15090 17203 10706 7545
3523,17154 4189 14714 15650 10100 8470 16316 4839 15969 11794
3531,1300 20153 5474 2236 17563 18093 9253 8709 19690 658
3532,12563 8956 3347 10496 15578 5089 20263 16471 18096 4106
3535,3885 8956 360 14591 14395 11107 2674 573 1746 18728
3547,13542 16451 15498 8749 7478 12393 14668 5649 19243 9676
3561,20417 12220 20244 214 2770 12396 11014 10970 19664 3477
3567,18096 2272 12436 14758 7465 17239 13216 15578 18266 17584
3571,12639 18074 13006 12599 17826 15669 9941 550 797 13550
3578,18051 18794 18146 5796 953 16491 12801 4881 18897 4585
3589,17774 12436 18096 5089 12990 18617 2272 13216 13980 6103
3596,10930 1357 4925 16293 11547 18615 7931 1828 8838 17166
3634,16548 18392 17704 19462 13670 1365 13819 5474 12287 19112
3645,8138 8725 12550 4148 6695 4347 15430 4029 17560 6343
3650,4998 7750 19486 10470 5746 13043 18254 18987 10367 15092
3678,2272 14826 10848 10591 797 12510 13251 14008 3830 4910
3696,7478 5649 2273 17114 15779 16673 7989 1461 19733 8362
3704,1883 10710 12303 4414 19310 7047 5063 8828 13024 12927
3711,1020 11474 7765 302 13550 19008 10541 12857 14178 12721
3712,17663 9473 2551 663 4672 17635 6672 8047 4253 6821
3720,17774 7485 18617 18266 20263 13250 14758 2873 18672 5089
3728,14360 6823 10346 7989 4695 16083 9984 17114 16536 12910
3746,9441 6971 6220 1434 2132 18254 6433 14509 18615 16583
3747,12075 18361 8437 8138 1898 8356 2508 16521 8169 9231
3759,7989 14662 10833 13129 4301 9346 5947 16673 16536 9383
3780,14453 436 17420 2088 7400 2418 11155 13165 1852 2402
3784,19055 8466 18575 15050 2088 9257 16583 6408 4800 2132
3798,2262 19027 11856 7144 19888 3180 18998 14997 7827 18843
3805,9231 12623 6408 4743 2508 56 16521 7544 14033 18404
3807,18051 18146 2299 2561 17138 17928 7174 18897 953 7133
3808,2886 1192 4180 20163 3685 508 3001 7224 4301 817
3816,1195 6933 14665 10169 15713 3011 482 13548 1393 17786
3822,7478 12393 5924 2204 1063 8749 16451 2765 15498 956
3827,18266 2873 2272 13216 17774 6103 11638 14758 10567 7485
3851,14826 8491 2272 2497 411 1111 17584 4401 6103 8145
3863,9003 10930 8885 19556 520 18963 8498 6285 2887 6529
3872,10848 2497 5572 14008 3830 2919 17584 4401 1149 20515
3875,2117 550 15926 13006 11255 3011 13034 5047 17826 13550
3888,12393 12311 20443 4052 19243 15438 3648 12164 1063 2765
3893,16551 4760 17799 1310 4098 11331 1498 19485 2931 5842
3898,17063 10684 2081 8377 9518 15866 12633 20065 18617 12990
3910,9804 10691 2665 16583 2132 14509 5751 387 8112 394
3916,16315 19398 4965 16973 2108 17334 12599 8690 8506 8749
3918,17663 11688 10834 2551 18856 9246 4253 19969 17414 3242
3933,13139 10250 541 17239 17034 11070 18649 573 8767 2437
3940,11233 17634 19590 4189 13542 5649 7478 15650 13998 10100
3944,2272 797 10848 20263 2873 8047 18096 14826 20172 17984
3946,15185 11510 15988 12071 17635 6672 3961 7416 10577 12815
3954,6460 11251 10013 6681 8942 15767 18448 20242 9273 11670
3959,2272 3698 19662 17984 4523 20263 13216 15893 9380 3001
3968,10848 12510 10711 20172 5141 8539 1523 8767 16601 20167
3969,8437 12187 14190 13435 13477 16617 6220 8712 12765 1078
3971,10684 4106 8160 2891 13250 6494 19844 8377 19055 17063
3984,9003 6776 2508 4743 16521 12623 19340 6408 12931 8709
4000,11916 1944 15459 12220 15301 8169 12396 13940 10825 3445
4008,5020 5722 1951 20359 8437 20461 5601 12564 16557 10089
4013,6672 15988 17635 7961 8047 10834 3242 17663 4672 17869
4023,16821 3023 20268 3099 17203 12450 7394 3378 3741 3281
4036,7272 16126 6383 17709 13661 7118 12093 14858 8879 3021
4058,4258 6086 7644 12249 20197 3777 2272 10162 7064 19307
4082,15090 15781 16866 4058 8659 1023 4909 1641 19075 6971
4091,5606 1111 16494 10848 4910 12510 16601 11943 8866 5141
4112,3403 5031 5846 17203 15495 7920 20268 14994 1071 9380
4119,4526 1830 3535 19352 15864 18547 5674 4087 15624 19091
4124,6672 17635 12071 9246 7416 8047 2551 3242 20285 11510
4142,14758 13237 17239 6892 14395 18728 14591 360 2740 3347
4151,20268 18899 14994 5031 3403 5846 17203 15428 15495 3633
4154,1180 1849 6139 4433 17530 877 4467 14012 9183 6597
4165,4743 8045 6776 12075 16521 1898 56 14907 1253 4148
4174,12623 2508 12931 1060 6868 19340 18275 9231 14907 18404
4182,2520 13041 10038 13486 8164 19199 7760 18593 18580 405
4186,11233 19243 13542 8749 13424 10419 12311 17634 4909 14765
4188,12393 8749 18440 2765 1063 14765 12311 11233 19590 1434
4189,17239 14758 10848 12436 2272 13216 18266 19662 4060 8956
4193,10081 1039 19733 6915 4072 7398 19119 1014 14832 20491
4195,4675 5324 1492 14360 5482 8667 7989 5455 10833 10957
4216,2272 2873 1111 20172 18266 16494 11943 868 5606 8539
4226,6496 2085 12814 6005 19624 17709 20532 8265 14561 10205
4231,20268 800 14994 12718 19838 7394 7153 8028 3403 10636
4236,14022 3624 11882 2730 18404 12666 8600 1365 18361 13406
4238,19556 16930 520 15537 20497 18426 15967 19152 5893 8950
4251,9834 663 18824 14147 4253 5149 19154 6137 9246 9940
4256,8145 4910 7506 20172 10711 4949 8491 463 868 10706
4258,18743 8749 8727 1965 3375 19466 5679 830 9963 12311
4262,16502 8145 5606 10848 2674 20172 9705 2997 14826 573
4265,17239 8956 11107 15578 13237 9705 13980 14591 6253 14758
4267,16313 6667 14904 19928 9211 4745 16496 6472 5023 19075
4293,15669 5881 11070 12639 13006 12599 2437 18503 15413 9710
4295,2132 10691 14904 6971 10977 8112 14826 4058 6220 18615
4296,3698 9903 11306 17003 11977 14499 4954 8643 15466 11947
4297,14509 8573 10269 3418 10921 10339 14734 13188 4839 17281
4299,9834 2551 10834 9473 4253 18856 11688 18824 15988 15722
4300,3698 16083 4954 1290 2980 16433 11157 19991 17984 15893
4302,14147 17663 19969 9940 18824 19825 19154 2551 5149 4672
4307,2765 15438 8749 19733 16973 1063 7811 13123 20023 5924
4309,2508 18361 18404 9003 14907 19462 4148 56 12075 2730
