playlist_id,track_ids
746,5655 658 3860 17555 5474 1322 11882 2236 12287 19462
774,8160 2891 12633 7669 1724 11196 10684 8377 16817 6494
788,15474 6103 13216 18096 9715 4600 18920 12436 11226 2873
818,8640 8437 16673 10089 10843 20004 9120 7224 519 5485
859,4800 1253 6776 5750 8045 12623 7544 6408 16521 18599
914,1085 4058 1149 19602 7163 12510 5564 1641 14178 19254
924,10684 4106 11196 7485 6494 5089 10567 11661 11638 2891
925,2551 12712 10834 17663 12071 7558 9473 18556 19969 12395
926,4514 11664 7506 3830 5141 20167 14826 8866 3189 5606
927,20077 7363 1979 8950 20007 9927 20497 11186 18426 6492
949,12436 19662 7485 11638 16471 4106 17774 2873 17597 11896
957,4079 17971 15288 2783 4268 4710 5470 7914 6309 19873
961,17635 19969 11510 9246 3961 8047 17241 9473 14572 15185
988,8356 4347 15886 8001 17200 8218 5186 2159 15341 20366
994,7539 9175 20262 14774 1329 2638 13384 10019 16288 17138
1016,4347 1944 13747 371 4549 3445 15459 17619 8356 18830
1021,5700 17383 12804 2863 1246 4443 15392 15548 2915 1777
1027,13711 6509 8413 2693 10359 3124 7344 10916 5965 339
1046,10019 10438 1329 19008 5739 4720 10913 2617 9205 1056
1057,7100 19834 9007 2090 10259 1180 14012 877 14091 75
1065,12499 10596 8048 19376 344 14280 1111 2323 8145 18956
1066,3622 2897 7904 6466 11573 16392 2853 7039 4745 11759
1087,10591 16994 13029 10706 2627 1489 1111 6353 15781 4910
1092,14904 19770 14306 9579 8342 394 9804 1641 18743 17657
1099,12510 14322 20172 8866 18743 11369 15900 1523 10848 20167
1103,3698 3001 16083 11157 4954 4301 1489 15750 19078 4089
1108,12173 15312 9060 3413 15241 17764 2212 9670 12295 3832
1115,3424 19339 4301 817 16756 15750 9903 16579 1290 14360
1120,6113 7133 1813 18051 10019 13105 11478 953 17357 7174
1126,14826 868 5606 20172 7506 10496 19662 2272 2497 11369
1129,10316 6915 18377 19467 8254 19119 15495 10659 13573 4201
1147,12173 11654 6197 2392 8297 2212 15312 9060 9670 18026
1163,6868 18093 18599 15050 8964 7517 7544 8466 4800 4199
1169,11882 16896 10434 4549 19619 11930 14907 15459 12851 14471
1174,15752 11174 6423 19952 1428 17312 13789 9465 17080 12360
1238,14322 7506 868 5606 11369 1111 5074 4910 15187 8145
1254,2780 2437 7009 8018 5100 2997 648 9826 16601 17568
1274,5606 20548 20172 2497 3885 16820 8491 2674 16494 11107
1285,8849 4346 3876 5193 1588 20056 4745 14615 830 17214
1302,18763 17166 1357 9007 17247 14827 8113 8838 2513 15092
1316,5482 19733 6078 3893 16944 7070 20415 4675 4541 15458
1319,9477 3473 7100 19466 20056 19583 1056 2755 8355 18743
1341,15558 18575 18446 5890 5665 10013 2780 19398 5911 9542
1346,4347 18830 8725 8356 17042 1944 14134 9571 7516 15843
1350,3242 12395 12744 9246 11885 6282 3341 1271 15988 17635
1353,573 18389 10264 13980 6556 7092 8681 13237 16612 15209
1363,20548 14904 19950 6491 16494 15771 1372 11227 10848 19078
1371,16673 1944 19339 16303 15775 4301 8138 18830 14134 4954
1379,6569 2085 16128 9083 16477 17709 16064 1933 11462 18352
1383,9051 19773 1056 456 16225 12927 3700 17699 15664 6093
1390,4865 8169 8539 2964 17200 9508 11496 15090 3855 18743
1398,8996 13906 6695 13041 4952 8164 2520 10038 13486 17555
1404,387 19770 4745 5023 14306 13593 6085 7100 19075 3799
1415,16630 16199 2084 12414 1681 2811 13561 104 4323 93
1417,11227 17748 5700 10446 9216 1640 12472 18798 14017 18244
1454,16583 9804 10691 20461 14904 8112 14659 17657 12765 15646
1456,19075 16254 4433 2755 19192 13251 15585 9477 18358 18945
1463,9060 9670 17764 18057 11063 12226 2186 16861 2212 15241
1481,1641 9804 18743 4745 19305 4058 10706 4026 5359 3551
1505,3410 15386 14751 13003 10470 14694 4410 13518 17550 16080
1519,1195 17034 4113 17568 6015 15713 15710 14665 10169 5997
1524,18231 14659 20461 13810 9007 16873 17530 17131 16583 19611
1534,12173 19205 8297 2392 18026 16585 2212 15543 3982 8840
1542,214 13908 17213 20244 19295 11896 19115 5765 9625 20421
1545,6667 19192 3650 14612 17281 19929 2052 2090 3022 2423
1554,20172 8491 411 14008 11369 17584 5572 14826 2497 10251
1560,15312 17764 9670 18026 18289 16585 9961 15241 2212 7323
1588,1192 11715 9388 13129 12046 628 11676 3511 4369 7611
1590,15328 7053 5171 2700 1328 10418 4811 14345 19385 14633
1601,14732 16502 7506 8145 10711 20172 10848 15187 14826 4401
1637,3337 7517 6868 18599 4199 6704 6733 4800 19856 3151
1639,18987 20351 9093 13734 5746 15386 3410 521 14694 11507
1661,6379 3264 344 4506 18578 11951 5167 5640 4510 1085
1673,405 8138 17200 6695 1944 9508 1502 11074 2897 17820
1679,660 740 12908 4457 7153 226 19838 15100 397 11212
1682,1290 18262 11157 16083 9778 14360 2980 6823 3001 15750
1692,18262 1290 17035 11157 308 16484 12507 14877 6823 20372
1701,1066 5247 3511 19928 11407 6139 1180 17530 7040 5282
1703,10706 4202 4026 3551 5100 1656 11357 15781 1133 1085
1712,13034 12010 20555 216 4305 13006 11403 17895 6263 19812
1713,1069 3811 20287 667 5513 14173 5112 13452 12425 15725
1729,15750 3001 16083 9778 3698 6823 17984 19339 9903 1290
1730,9834 12071 5149 9246 9473 2918 1992 4672 17635 18856
1731,1329 7539 1813 19396 10019 17138 8296 11478 9205 13269
1734,8229 4057 13237 19662 14309 16471 17239 15088 20037 13980
1740,16585 15312 5878 16861 15335 6 17764 15241 3919 3413
1742,7506 14826 11943 15187 17346 15544 10251 2957 17487 1523
1747,3377 8296 10237 6780 8486 17102 18504 17321 1471 836
1755,11196 18617 19844 11661 1724 2081 2891 19055 7485 18672
1766,20263 10474 13216 15474 2873 411 6103 18920 2497 5572
1807,797 13216 8491 4482 15771 3830 868 16905 1111 2497
1814,17383 15548 17748 15392 17345 12804 15503 11231 15667 10446
1820,5817 3855 3950 9229 16008 1247 18040 19890 6448 16942
1852,11740 16083 1710 1290 368 14322 20120 14360 7131 12237
1854,2997 20172 10848 8539 8491 4910 5141 18428 2780 11943
1871,13354 10511 19711 17315 13711 9815 10916 9385 12576 3124
1880,9118 4376 14007 1243 20037 18712 6799 5165 12145 19536
1881,13402 2581 4346 3876 5193 8540 16433 12668 1588 6426
1883,4998 13202 3410 15410 6309 11369 17554 10470 11774 12622
1885,10706 4202 1587 14378 17346 7163 3790 4013 4026 7077
1898,1012 6409 11774 6985 14213 4998 7739 13043 4710 10618
1904,18743 11496 8539 5564 3551 394 19075 4765 3490 12032
1907,8956 13980 15578 18728 15209 17138 2740 16471 10264 3885
1912,16820 2780 7728 17918 8767 3463 8681 2997 1719 12639
1916,1944 11916 8356 10434 4549 18830 16896 14134 17056 18644
1927,8018 19163 18982 5773 5576 9651 19721 5606 7565 3560
1953,6408 11882 1060 16708 18275 19462 12931 8466 4447 658
1958,15050 14751 6408 19856 4800 3410 12623 1322 12931 5746
1959,8356 18830 17200 17820 8169 9229 16521 5817 9231 11759
1963,13980 6253 8956 11206 3885 13782 15209 17239 13139 16760
1967,6092 15949 13370 6054 2596 11837 2608 11530 13735 9737
1978,17764 9670 15312 6 18026 3413 9060 3919 9961 12295
1979,20532 8437 16484 7889 20461 1023 6433 6823 11157 5020
1986,1290 11157 18262 11740 6823 13119 11715 17217 16484 2862
2005,12510 16601 797 1523 15542 8866 10591 4910 16494 868
2014,12718 1482 14994 2317 13452 17203 12425 5031 18627 8767
2015,8112 11282 11029 19305 7000 20461 4865 13622 9508 13155
2022,13593 8342 20444 8618 8033 4704 12196 333 5023 4510
2042,4013 3790 12162 6716 11357 16820 12639 18138 2997 19838
2061,975 10654 4986 18956 8048 19376 5765 12499 6355 1453
2068,2740 3190 17034 11405 18728 11490 16471 13980 1534 5513
2070,5020 8437 6823 15750 3001 16083 11157 16756 1290 11715
2080,15542 7085 797 6823 3519 19602 18399 15900 16083 3164
2125,2409 4152 17334 5069 12164 10022 19398 4013 18138 8690
2134,8229 10496 13452 5765 13368 11896 2740 19662 16471 18859
2142,2596 4202 699 4510 17346 4834 12587 4219 14796 4720
2162,15542 14322 7506 12510 14826 8866 2627 1714 16601 16083
2164,16615 8281 10636 7394 667 8028 15204 15920 15096 1482
2171,4301 3001 3698 15750 308 1290 15775 16083 16433 817
2174,14826 868 16601 8539 5141 8145 3830 1149 2780 1111
2180,360 15578 17239 18728 15209 6253 14395 19422 16760 11366
2185,6925 16465 7436 7000 3535 15624 19091 11282 17818 4087
2213,8928 6823 19624 11157 9288 1290 17984 11006 4089 817
2227,4202 16866 20169 10269 2018 9550 2544 7035 8659 19134
2229,2740 3190 13980 16509 14527 17096 13237 13782 3245 15578
2240,10913 1645 3477 11202 2036 16083 2820 19257 13891 3422
2246,16471 10684 4106 19055 16225 14758 13216 17239 16583 2740
2251,1898 7197 4023 16942 3855 18040 453 3950 13510 20582
2261,19008 13465 699 18440 6971 14178 1020 16663 4202 20433
2275,1898 9229 7197 4800 17200 16008 11074 14154 4916 18249
2277,10806 3189 2144 8179 18358 9598 16254 9457 1806 17494
2278,8956 5978 7610 42 11870 16460 14758 20342 1913 18859
2280,3001 19991 14360 18262 6823 7989 1290 9903 11740 9778
2292,7539 1813 9175 20262 17138 1329 10910 2561 5540 17928
2306,13034 11255 6242 6681 17918 3093 8145 14255 3835 18503
2307,9346 4301 16673 3001 6823 19263 12237 942 508 16579
2312,17200 1944 18830 4543 8725 371 6695 15886 4347 8001
2322,12173 6 3832 865 3212 12295 9961 19656 10694 2026
2342,14826 7506 20172 12510 8539 11369 1523 8491 15187 10591
2358,28 1290 1463 16254 3189 18358 8179 3022 16045 18876
2363,5264 3260 15092 7767 7717 10169 11033 452 19597 4418
2364,8956 4444 17631 20572 4569 42 18859 7111 18728 4364
2371,11740 1290 10089 607 16484 1951 7889 20461 17281 1023
2374,12071 17635 7309 3826 11510 9949 15185 17338 17241 10860
2375,8956 18728 360 2740 15578 15209 4364 14591 11366 13782
2389,2336 1713 14453 463 7545 4202 344 12768 16866 1422
2416,3519 1523 14826 13029 20167 12510 15542 8866 1149 10848
2420,5020 11740 8437 16484 508 5722 1290 12507 4768 18726
2431,20172 11369 1523 10711 15771 4514 411 4910 15187 11648
2433,12129 7324 18726 1290 11740 19928 16484 1066 368 15774
2444,8822 3790 4013 13550 15770 3093 8573 5611 14453 11357
2473,20417 14134 12396 2581 12769 579 10658 18559 15459 8640
2484,14665 15710 1393 13548 15499 19628 17786 849 10169 18493
2515,9145 8996 19429 11241 12639 13906 10629 9394 4026 2780
2517,8539 7506 14826 5606 15771 8866 1523 4910 3830 10591
2519,1069 8767 648 20287 15204 2317 10636 17203 2437 5031
2524,13129 14612 11750 8608 1192 2886 18063 4267 5165 16484
2527,2024 1058 14119 17587 16650 2949 12598 8706 14986 9816
2545,16338 17524 4417 18418 1909 9913 20491 16656 18464 14558
2546,18575 15558 7517 8573 15770 7312 5881 12623 17918 8045
2547,19008 14178 3491 4720 20433 13824 19991 10438 5534 5524
2559,12243 19152 7311 5003 10992 11507 5746 15537 18303 574
2561,4574 8112 11282 14904 7000 13622 9163 19305 13155 1641
2580,18266 18096 11638 12510 7506 7485 4106 12436 1523 20197
2589,6823 11740 17984 1290 18726 607 5020 18262 8643 16083
2593,15669 8953 2780 13894 2997 17701 8822 11117 7009 8681
2598,15558 5576 18575 17699 12927 10013 17918 3173 14295 11148
2605,14615 4716 12071 14360 9984 15916 4695 17211 19786 10957
2622,8709 9257 8964 7544 4743 18093 9231 1060 16127 6704
2624,6823 3698 14322 15893 15775 1290 15750 20372 15474 6103
2634,7517 4800 18599 8045 18275 16127 5750 8964 4199 16521
2664,9211 16583 1276 7321 387 17657 4745 9672 20056 14904
2665,2997 7506 868 12510 14826 8539 11943 4910 10711 648
2666,16905 4850 9681 6426 1290 8540 12426 308 4301 13737
2680,463 2336 10293 12488 7545 1713 8066 16663 18991 12768
2696,7092 3811 8767 5606 8681 9712 18649 19813 8481 12425
2697,1951 6433 1290 11740 17984 8437 15750 16673 19339 3001
2713,13043 5746 8493 14751 6985 14213 14375 11400 2417 2253
2717,13941 14907 2236 17200 1944 3511 14547 18490 18902 4347
2727,1290 7085 4301 6823 3698 3001 15750 16083 15893 10474
2730,16673 8640 6577 368 1290 4369 9201 7081 4301 11532
2732,797 10591 10706 16994 13930 19431 37 1085 16379 963
2734,15750 19339 308 3698 16673 3001 1290 9346 16083 16303
2742,13029 8345 10591 10706 16994 19602 8659 12639 3519 3788
2769,11327 2045 16544 463 11393 4379 1713 1940 4564 10596
2777,6660 14541 10259 6139 17530 11176 877 6788 14012 1033
2793,9804 14904 387 9477 5023 16331 2665 19466 10691 4720
2807,5606 3835 16820 8681 16601 12599 5881 5100 3463 2437
2817,1401 5892 5310 10899 11504 15067 17237 14003 4784 2552
2829,17203 5031 15428 14994 19414 1071 7920 16615 15204 2317
2833,11393 7545 16663 5630 800 1713 13805 10438 10596 10706
2837,17631 7647 17597 18728 13237 18859 10529 14758 19662 360
2856,18059 7931 12061 6577 14827 11604 6285 2513 14579 8838
2868,308 6823 15750 4954 607 4301 19078 15775 7989 14571
2873,14453 1852 11164 17715 2088 17515 18370 3418 11155 14734
2898,16583 9231 19305 4998 4743 2665 1179 8659 14904 12623
2909,13288 15949 1205 6591 13735 115 1580 7420 2608 14878
2917,14453 5100 2117 5576 15669 10013 5611 15781 18503 20169
2922,1712 15090 7516 17947 15324 13846 19611 5171 10089 6446
2934,1041 7000 20125 4574 18285 18804 17226 15923 5223 9738
2939,9598 19471 18795 2357 19055 14983 8599 18876 1591 8179
2957,3403 15428 5031 5846 7722 13622 1014 17203 15495 7153
2965,7321 394 9211 5679 19075 14904 16583 17689 9672 13385
2973,20242 3403 19243 18074 11716 11257 13123 16973 15438 20468
2988,18876 10806 9598 16852 11369 3173 12927 8179 624 18848
3025,15526 1849 15646 19611 17947 13435 10259 2489 19043 6442
3043,9203 15155 1911 10845 12844 9839 3386 868 3785 17541
3045,19339 3001 16303 4301 15750 508 4948 16398 2581 3424
3049,16484 5722 5485 18726 20359 12564 17447 15442 11740 368
3051,18266 6103 19662 19055 20263 6629 7485 894 12013 12436
3086,2780 5100 15699 1719 9941 15669 17918 6813 9394 11070
3092,20242 12311 20023 3835 13259 20468 5924 8734 15438 2765
3103,4202 8910 5630 10706 5727 2336 10760 13029 18779 9550
3105,2674 9705 10013 3885 14453 16820 17239 15558 8956 19555
3131,19814 17200 15886 13941 15341 2159 8356 20366 8112 3903
3146,7077 699 4202 19134 3001 12768 16663 9550 14301 16905
3183,7147 4814 7811 8796 18539 13123 6299 20468 13542 15355
3192,16587 6829 15204 16998 12507 4430 4910 16994 4903 15750
3196,405 1687 8539 11759 17200 8112 17560 5564 1944 394
3200,11286 5700 15548 10446 15392 2915 17748 18244 8129 10347
3201,7009 2997 3463 8681 7728 9705 12594 3811 17918 17034
3232,15209 1494 18728 1382 5928 6556 13980 8956 16509 5513
3244,6113 7133 19850 17138 9175 20458 15996 17357 16288 1329
3245,8781 4072 2807 9139 15597 5139 395 15694 12365 13954
3246,15893 6823 1290 15474 16494 12013 7085 13731 1591 10591
3248,3075 6330 7045 8417 2815 17636 901 3517 13917 1301
3263,15650 17276 4052 1373 15740 15935 5924 11257 12393 20443
3274,17663 9834 10834 2918 12071 9473 19154 18425 17635 18856
3278,16309 16923 5928 20571 17926 7400 2740 1382 3190 11405
3287,6672 9246 6703 17241 17635 7416 11510 14572 5667 9834
3290,4202 17346 13805 699 4510 6045 14378 7545 4834 8852
3292,5089 18096 2873 8956 12436 18617 894 20152 15578 13216
3320,7000 20371 4526 793 6925 15624 13155 3535 17818 20254
3326,19414 10989 7920 4072 5031 3641 11016 1071 15428 3403
3329,10434 11916 607 11740 1290 7260 6823 3943 8356 19929
3334,6561 18409 18335 3650 20483 5604 17947 8050 4166 15038
3338,6629 8439 7977 3343 1275 2497 9942 5768 3494 12816
3353,9007 1828 14604 6435 9392 2090 1357 7430 2085 3915
3354,17550 3410 11774 18062 20213 16080 16355 8951 521 13202
3357,1849 4202 15646 14012 1180 8041 3650 10259 3287 4248
3386,16484 16557 19624 2247 9717 5722 5485 14358 5020 11740
3394,18599 16845 3860 14022 6704 8964 11930 6408 18275 11394
3409,4106 7485 6494 11196 17815 6892 20152 8160 2081 894
3415,5606 1746 2780 8681 2997 11739 9941 12594 7728 9705
3477,11286 5700 17748 18376 10446 12472 14017 9216 18034 17383
3482,17200 3600 4347 4543 18830 8725 8138 7256 15843 15341
3488,14826 7506 12510 8866 15204 4910 1111 3519 1523 16601
3497,4743 1898 18599 9229 11759 15050 8709 5750 8045 7197
3511,6971 17203 10706 1023 16866 7163 18726 1290 13930 12507
3523,11794 16316 16225 4839 8470 19825 5220 16674 3360 1276
3531,18093 4336 19690 16012 1300 4447 17506 13401 5474 14872
3532,5089 20263 12563 3347 8956 13237 19055 4106 7485 15578
3535,360 3885 8956 14591 13782 11206 11107 2674 18728 9705
3547,18266 13542 4106 16451 17524 10567 19589 17780 14758 15360
3561,12220 20417 2581 2770 10970 214 14134 12592 412 18753
3567,18096 19069 7465 13216 15474 9715 12436 2272 17521 17584
3571,12639 15669 18074 13006 12599 9941 2780 797 10706 16866
3578,18051 18794 5796 953 18146 16491 4585 12801 4881 15682
3589,17774 18617 5089 19385 13216 10684 18096 18672 12436 8377
3596,10930 1850 4925 1828 17166 11547 13302 16293 1012 17819
3634,17704 16548 18392 12287 19112 1365 5870 18712 17046 10323
3645,8725 4347 12550 13570 3600 14134 14949 4029 6695 8138
3650,10470 4998 5746 18987 7750 10367 14751 8493 11002 20213
3678,12510 10591 1489 14826 2272 8539 2627 11369 15474 797
3696,2273 16083 3001 817 15750 16579 1290 16303 19305 18262
3704,8828 12303 13024 5100 6317 7047 12927 3790 1883 6093
3711,4510 19008 1020 14178 10541 12721 302 4720 12857 5612
3712,17663 9473 4672 663 17635 8047 2551 6672 6821 19825
3720,7485 18617 17774 18672 19385 18266 11661 2873 2891 5089
3728,16083 4695 10346 14360 15750 9984 9383 3799 6823 4301
3746,17281 1023 6971 9441 1434 14509 10691 6433 8112 8539
3747,8437 16521 11740 1698 16673 10089 8169 11133 20461 17281
3759,9346 7989 16083 11157 368 6577 13129 1290 14662 4301
3780,14453 7400 17420 2088 436 1852 2402 14734 14583 2418
3784,18575 19055 4800 7312 11646 8466 15050 7517 2088 4839
3798,9413 19162 14660 18843 907 12580 20043 20008 2561 9137
3805,6408 12623 9231 7544 56 16521 6868 12931 12084 4800
3807,18051 7174 2561 17138 18146 19850 17928 953 7133 1329
3808,6823 4180 2886 1192 11740 20163 12129 508 10089 8378
3816,1195 6933 6015 20216 17786 14178 15713 8934 15669 1393
3822,2204 3880 16338 14826 18424 956 16656 16451 18539 14097
3827,2873 13216 18266 2272 11638 6103 1591 17774 19662 10567
3851,14826 2272 8491 8145 411 868 1111 10202 2873 12071
3863,18963 8498 9003 4800 6285 10081 10930 7896 20415 6710
3872,10848 2497 14008 3830 17584 5572 2579 18920 4258 11369
3875,2117 19781 2596 13550 3938 19628 550 7508 5786 17657
3888,19398 4052 6557 12311 2674 20443 1740 17334 11206 15701
3893,4760 6309 2758 18715 17799 4055 7914 17554 2931 14279
3898,20065 10684 12633 15866 2081 17063 17815 18745 9518 8377
3910,10691 387 5751 8112 2665 394 9804 5023 14306 12196
3916,19398 17334 11745 11961 359 14508 2108 13272 17974 16315
3918,10834 1271 5149 9246 19969 10584 17663 7558 12071 3242
3933,10250 17034 541 13139 1746 18649 20134 573 17239 8767
3940,19590 13998 14097 17226 12775 19362 13542 16451 2642 5259
3944,2272 797 4482 2873 18096 20172 20263 19602 17984 1591
3946,12071 12815 17635 15185 1513 663 1992 9473 15988 4672
3954,11251 8910 6460 12220 18753 16839 5001 11370 10543 9008
3959,13216 10474 17984 19662 8048 12488 2272 8507 15893 17203
3968,8539 1523 12510 20172 10711 15187 20167 10848 8767 5141
3969,13435 8437 13477 14190 20461 1078 11843 12187 6220 6005
3971,10684 8160 9635 6494 2891 8377 2081 18745 8360 17063
3984,5564 9003 12931 6776 16521 5100 6868 16127 8709 8045
4000,11916 15459 15301 12220 4347 13747 3445 19339 10434 1944
4008,5020 20461 5722 2203 20359 1951 16557 9201 18726 12564
4013,8047 11369 17635 14322 3830 7961 6672 20172 3242 10834
4023,16821 3023 20268 5031 3089 4853 14663 8813 12450 17203
4036,15362 16126 9704 4572 7272 18709 13661 12093 5247 9969
4058,4258 6086 7644 10768 20197 14942 3404 1881 5300 17989
4082,19075 1023 15781 7843 8659 4954 15090 963 6444 1641
4091,5606 16494 16601 11369 8866 20172 11943 8539 12510 1111
4112,3403 5031 17203 9380 15495 5846 1071 7920 14994 16657
4119,4526 1830 3535 15864 19352 1041 4087 19091 18547 15624
4124,17635 12071 14572 10834 7961 3712 20247 1441 9246 9580
4142,13237 14758 18728 6892 2740 17239 360 20263 15209 7485
4151,5031 14994 3403 15428 15495 18899 20268 17203 13439 1071
4154,1849 1180 15868 6139 14012 4248 17530 4433 444 4720
4165,4743 8045 8138 1898 17200 3855 16521 9229 6695 4543
4174,12623 1060 6868 12931 18275 18336 14430 14907 1653 1322
4182,10038 13041 8164 2520 7760 18580 17555 13486 3473 15235
4186,13542 19243 19590 11233 1909 13808 7109 8749 14097 9163
4188,18440 10591 15713 6933 12718 11363 17568 3979 19590 12908
4189,17239 13216 18266 2272 7465 12436 19662 17521 10567 15474
4193,10081 4072 1039 7398 6915 1014 19733 19119 4696 17897
4195,4675 5482 5324 1492 14360 5297 797 5463 6735 10742
4216,2272 2873 1111 20172 13216 8539 18266 10711 15187 16494
4226,6496 2955 16510 6005 8242 15547 15702 2085 4653 3304
4231,800 14994 20268 3403 5031 10636 11393 12718 19838 660
4236,14022 11882 1365 2730 16203 18361 8895 12666 3624 5238
4238,15537 15967 10081 18150 10282 14579 12688 17935 19336 18426
4251,9834 663 5149 19154 6137 12071 18824 2918 15988 14147
4256,463 8145 10706 4910 7506 4720 4510 7545 868 15661
4258,18743 830 5679 3375 8727 15036 1965 20056 19770 12608
4262,5024 8145 5606 2272 19623 15015 2013 10418 12499 3650
4265,17239 11107 13237 2272 9705 15578 360 10264 10250 8956
4267,19928 16313 4745 14904 9211 7040 12961 19305 16496 9326
4293,15669 5881 9826 12639 18503 13006 9941 11117 8573 8822
4295,2132 14904 10691 10977 4058 1641 5023 8112 19075 5739
4296,15750 3698 4954 15775 16083 9903 9778 8643 11306 17003
4297,8573 4839 10269 14509 10591 10013 10567 2780 11646 17281
4299,9834 10834 9473 2551 5149 12071 4253 3341 1271 7961
4300,16083 7085 4954 1290 2980 9778 18262 11157 3001 4301
4302,5149 14147 19969 4672 19825 19154 12071 17663 8031 1992
4307,19733 20023 913 13123 15438 1063 12526 8498 7811 16973
4309,1944 10543 18361 2730 2964 12075 4148 4369 7544 11916
