playlist_id,track_ids
1398,13906 8996 10936 5121 14079 15303 2520 12569 3952 12313
1404,387 5023 16100 8489 4745 19770 15640 19019 19172 8948
1415,1681 104 6712 12414 2084 2811 16199 7065 4323 13561
1417,11227 5700 10446 17748 12472 18798 18244 14017 820 6313
1454,16583 3453 12762 2858 20461 10466 9804 10691 15837 16995
1456,765 12323 8021 12997 18358 13251 16163 6276 11198 20112
1463,9060 9670 7323 2186 16861 17764 3413 19205 12226 18057
1481,1641 4058 4026 3551 12721 14904 19305 1020 9804 4745
1505,15386 11774 17550 13003 3410 16080 20213 10367 14751 14694
1519,1195 7267 482 5997 4113 17034 13548 14665 17568 12707
1524,14659 18231 9007 17247 17947 20461 17709 6220 877 19368
1534,8297 19205 2392 15543 12173 3963 10002 18026 3413 16585
1542,214 7066 17396 17213 6854 13004 11221 11596 14449 430
1545,19192 6667 3022 2993 2423 18369 17709 17281 1180 2090
1554,20172 8491 411 15771 2497 14826 14008 5572 4401 20515
1560,15312 9670 7323 17764 18289 11654 14679 3413 4255 3832
1588,9388 14907 9718 4774 4369 19462 12046 10521 19558 11571
1590,15328 7053 2700 1328 7375 8864 16886 10418 18821 5171
1601,16502 20172 10848 8145 7506 4401 11943 2919 20515 868
1637,18599 8709 6868 9231 4199 8466 6776 7544 8045 19340
1639,13886 15386 18987 9093 3410 9602 20351 5746 14694 19028
1661,6379 5640 5167 2994 15053 5100 18578 18332 2912 5633
1673,405 8138 17200 4743 1898 12075 8356 1944 14149 17820
1679,7153 13807 4457 740 15100 6716 14247 9711 660 19838
1682,14360 7989 1290 14662 12910 2980 4301 10957 3698 16433
1692,11157 1290 12507 6823 20372 18262 308 579 13624 607
1701,1066 11407 1730 5247 7098 20373 3511 180 7605 17150
1703,10706 15781 4026 5100 3551 4202 10708 1133 3788 5359
1712,13034 20555 11070 19576 6859 17826 13006 9578 12010 550
1713,20287 5112 1069 1899 221 14173 15725 12239 2436 3811
1729,7989 3698 3001 14662 14360 6823 16673 16083 17984 15750
1730,3961 18856 9473 9246 3242 5149 6672 14147 9940 12071
1731,1329 10019 19396 7539 1813 553 1886 8296 2591 10910
1734,13980 8229 6253 18728 14309 16471 17239 13237 12563 4364
1740,15312 3919 16861 2186 18701 16585 3413 20121 19205 1048
1742,11943 14826 4949 10848 8145 7506 4910 1422 15187 2919
1747,6780 3377 18504 8486 14087 17102 8296 1471 836 12053
1755,11233 14668 5924 14714 13542 4909 18617 362 5649 17154
1766,20263 10848 2497 16502 4401 411 20172 6103 5572 2873
1807,8491 14826 13216 797 3830 2497 5572 15771 12436 12278
1814,17383 15548 17748 15392 15503 12804 10446 19135 1826 11239
1820,5817 18040 12066 9229 1247 13862 16008 13185 10975 19890
1852,14360 7989 13129 2980 1710 11740 6823 20120 11157 1290
1854,20172 2997 10848 8491 11943 5141 4910 411 2497 2151
1871,19711 10511 5965 12536 10916 17315 17534 13354 16941 9385
1880,9118 4376 14007 125 6799 19536 1243 5165 4267 5487
1881,12668 8540 13402 2581 4346 3876 1436 16433 1588 5193
1883,18110 4998 12622 18072 14889 11774 3410 13177 15410 5842
1885,10706 15781 4026 1587 17346 4202 18332 14378 3788 10269
1898,1012 18254 18615 6409 14213 13043 7739 4710 6985 1473
1904,12311 15498 11496 5924 956 4743 17634 7460 18743 15167
1907,13980 8956 15578 6253 18728 15209 18381 11366 14395 2740
1912,16820 1719 17918 9941 5881 12599 2780 9826 12639 8822
1916,8356 1944 15778 18830 11916 12550 7256 6695 17056 14134
1927,8018 18982 19721 2818 5773 8798 9651 19163 7565 11070
1953,19462 12931 3624 16708 1300 11882 5474 18404 1060 9253
1958,6408 15050 9003 12623 9257 12931 6704 7544 18093 1322
1959,12075 56 9231 8356 8045 17200 17820 16521 16457 18404
1963,13980 6253 8956 3885 13139 14395 4364 17239 11366 16760
1967,6092 15949 18100 2608 13370 13735 11837 115 4309 7919
1978,9670 15312 17764 7323 3413 9060 6 3919 12295 10694
1979,13154 9202 20532 8437 1023 12507 16144 9120 17535 6823
1986,11157 1290 13119 18262 6823 11740 817 16832 7989 10074
2005,12510 16601 4910 10269 8866 5141 10848 797 2627 10591
2014,723 19699 12718 4807 10041 13452 12425 18627 2317 7394
2015,11282 7000 13622 13155 1041 9804 14904 8112 18547 18285
2022,13593 8618 8342 20444 4704 8033 333 12196 3272 4502
2042,4013 3790 11357 16820 5100 16601 20242 6716 12599 13542
2061,3602 4986 975 10654 8426 18956 4133 7578 12488 5551
2068,13980 15578 18728 11366 14591 2740 6253 8956 17096 16471
2070,10833 16756 8437 7989 11715 14360 12910 5020 6823 9346
2080,6823 3519 15542 2151 797 7085 19602 19078 1290 6444
2125,2409 19411 8749 4965 18906 15701 10679 19398 4152 12164
2134,10496 11896 8229 13452 13368 15578 19662 16471 14885 3347
2142,13593 12587 4834 20444 2596 17346 16866 4510 699 4202
2162,15542 14826 3830 14322 2627 12510 8828 797 8866 10848
2164,16615 10894 8281 10636 2671 17834 15007 7537 7394 8223
2171,7989 4301 3698 12910 3001 16338 9346 15750 14360 3880
2174,14826 16601 868 8145 5141 8866 18428 2780 1111 1149
2180,360 15578 6253 14395 17239 18728 11366 15209 16760 18649
2185,6925 7436 3535 19091 15624 4087 19321 7000 11722 4707
2213,11157 10089 4089 9288 6823 12507 8928 5020 17984 1605
2227,1111 4202 16866 20169 10269 1422 15781 9550 2018 9669
2229,13980 17096 8956 2740 6253 14527 15578 3190 360 14395
2240,4683 2820 11202 1727 2343 3831 3390 18425 17663 18856
2246,19773 14758 5273 16471 4106 16225 4839 5739 7485 13312
2251,4023 1898 18040 7197 12066 10975 13510 14289 19890 20582
2261,19008 1020 699 6971 6600 14178 13465 14796 5630 20433
2275,1898 9229 56 6776 4916 8045 9003 6453 7197 18040
2277,10806 14983 1497 3189 18795 18358 8021 18369 17494 1384
2278,8229 8956 7610 5978 42 16274 15314 17597 16460 3347
2280,7989 14360 9903 15916 3001 11715 4359 14662 817 10957
2292,953 17928 16491 1813 18897 18051 7539 20043 2561 15532
2306,5881 20242 8573 13550 19555 4965 13006 6242 13034 8506
2307,12071 9346 16289 15185 7989 3961 6062 12910 17635 17663
2312,17200 1944 18830 6695 4543 8725 8138 18361 19814 12550
2322,12173 6 14679 3212 3832 19654 12295 10694 865 10490
2342,14826 7506 20172 8491 12510 8539 1111 11943 10591 1714
2358,28 10289 18848 3189 10806 18358 8599 3022 8452 16852
2363,3260 6529 514 19597 8456 11033 12358 5264 7931 8635
2364,8956 13980 4444 11366 17096 7610 15578 4569 13237 42
2371,10089 1951 8437 6220 1023 12507 11740 6732 12765 20461
2374,3961 18852 14370 11510 18645 12071 6223 6672 12008 9882
2375,14591 18728 360 15578 4364 8956 11366 6253 18381 17096
2389,2336 11943 4949 1422 344 1713 14826 7545 16866 4202
2416,14826 3519 12510 868 4910 7506 6444 2151 1111 8866
2420,5020 8437 9491 12507 11740 5722 20532 9903 16484 508
2431,20172 4910 411 4514 15771 1189 10711 181 1111 11648
2433,18726 19046 16417 11157 272 2203 11795 1290 607 16484
2444,19555 15413 19398 5881 8822 13550 8573 16820 3644 11070
2473,20417 14385 7170 17082 7898 6319 15842 5080 13897 2281
2484,14665 13548 10169 15710 1393 17786 18493 13959 7267 15499
2515,16973 12599 8197 305 5359 12311 19429 20242 4965 18332
2517,14826 8539 7506 10848 5606 4910 20172 15771 1714 8866
2519,8767 10636 20287 648 2317 3880 1069 2674 5112 12718
2524,5165 11750 14612 13129 18063 4267 8608 6894 743 16731
2527,2024 1058 2949 14119 13808 8706 14986 8362 8985 7478
2545,18418 12393 16338 19243 14765 13123 4603 2765 7811 1063
2546,5881 15558 18575 8573 7312 4402 17918 16820 8709 14295
2547,19008 14178 10743 4720 3491 5534 17983 14796 2006 4954
2559,12243 7311 19152 7772 18303 17431 18150 6492 23 15865
2561,4574 7000 11282 962 20075 13155 9163 13622 19364 16115
2580,18096 11638 12510 20172 18266 7485 7506 411 3830 4106
2589,6823 9903 10715 13129 11753 607 817 3698 1290 5020
2593,8953 13894 15669 17701 11070 2780 7009 9710 11850 8464
2598,3173 9429 4071 6584 15558 11148 5881 12927 10013 16820
2605,18852 18645 12071 3242 7490 9580 9246 17663 15988 2918
2622,8709 7544 9257 6776 9231 2508 14033 8964 1060 12931
2624,14322 6103 6823 3698 20372 19889 1605 15893 1252 15474
2634,18275 2508 8045 16708 16521 9231 13670 6776 18404 18599
2664,7321 1276 9211 19466 2712 4745 17865 3799 16100 13385
2665,8749 12510 7506 14826 16601 1063 956 12393 5924 2997
2666,1436 8540 16905 12426 19991 15750 1290 10346 4954 9681
2680,18991 463 2336 10293 12488 4949 1422 14301 1111 11943
2696,9712 7092 18649 8481 9624 3885 5453 16381 8728 13980
2697,6433 1951 7989 16673 8437 14662 14360 6971 10833 3698
2713,13043 14213 2417 13202 14375 19858 15092 3260 18615 7739
2717,19462 2236 14907 13670 18404 9253 5474 3860 2730 2508
2727,4301 3698 10474 7989 1290 2980 4359 3001 16083 817
2730,6577 8640 10833 16673 7989 4369 14360 16756 4301 7081
2732,797 1714 10706 19431 16601 1111 16994 16379 16866 37
2734,3698 14360 9346 3001 19339 16673 2980 817 15750 12910
2742,13029 19602 8345 16994 3519 637 12639 10706 8659 16379
2769,11327 16544 4379 2045 16105 463 610 8185 15990 1713
2777,6660 9724 14541 16373 10259 19567 13787 6139 1531 13000
2793,10100 9477 7321 2665 14904 9804 11029 16100 16331 358
2807,12599 5881 2912 5100 3835 16820 16973 2674 20242 5606
2817,4522 14027 7229 10286 484 14444 10899 13660 5608 3134
2829,19414 15428 5031 1071 7920 17203 10894 16615 4859 14994
2833,7545 11393 16663 1713 18991 5630 16866 10596 344 800
2837,13980 13237 15578 17597 10496 11896 6253 4364 18728 14591
2856,7931 6285 1357 15967 19556 520 8950 15537 14579 16930
2868,7989 3698 4301 607 6823 14571 16433 4359 9984 13129
2873,8418 13783 13165 12932 1852 11155 16796 20408 13943 15268
2898,9231 14033 4743 9003 12623 6408 4199 7629 8045 7544
2909,13735 2608 18100 13288 115 15949 1205 5230 14878 6591
2917,5100 15669 2117 12599 5576 7009 13550 1719 17826 19555
2922,12868 13846 1712 3628 3242 15090 6026 1856 12744 3961
2934,7000 1041 20125 4574 15923 18804 18285 1830 20371 6925
2939,18795 9598 14983 8599 1384 19471 16580 3102 1497 2357
2957,8749 5924 956 1063 1014 5846 11233 12311 5668 14765
2965,7321 14597 12940 11233 9672 17634 19075 17944 10419 17154
2973,19243 8749 20242 11257 4826 16973 1063 6620 14714 17154
2988,16852 10806 9598 18848 8599 14983 1384 1497 3173 16580
3025,2489 4467 10259 1849 14012 15526 1180 19043 15646 17947
3043,1911 9203 15155 3386 15365 9839 12556 13789 18368 14566
3045,12509 5985 7243 14393 5237 4223 15334 10887 5562 19615
3049,5722 5485 11740 20359 12507 16484 15442 17447 12564 9491
3051,20263 19662 18096 18266 10848 3379 6103 19055 13250 20152
3086,1719 11850 11070 15669 17918 19957 15699 2912 9394 6813
3092,12311 14765 20242 5924 15438 7811 2765 19243 8275 19411
3103,15781 10706 3788 12768 16866 7545 5152 660 5100 20169
3105,2674 3885 16973 4965 20242 5881 9705 10250 12311 8956
3131,19814 2159 2682 16387 163 20366 3505 10008 15341 4366
3146,7077 7545 4202 9550 11112 14301 19134 699 15781 12768
3183,7147 12393 7811 2765 20468 13123 14765 15438 8796 19730
3192,6829 16587 16998 14826 11253 4903 4430 2276 18786 4910
3196,11759 405 17200 17820 4743 8356 4148 12075 1944 15090
3200,11286 15548 5700 18244 10446 1246 17748 9456 1640 2915
3201,7009 3463 12599 12594 2674 9705 3885 11850 7728 541
3232,15209 13980 6253 18728 8956 14395 15578 360 13237 1494
3244,7133 6113 17433 12919 553 5948 19850 19396 10877 16274
3245,395 2807 5139 8781 4072 8959 15485 1333 14832 15694
3246,19127 9278 13731 14360 7989 2518 4566 3105 6918 16494
3248,17636 6330 2815 3075 3517 8417 6493 10425 5248 14748
3263,15650 1063 11257 5924 4052 1373 20443 7109 10880 3802
3274,17663 4253 9473 18856 10834 15322 18824 3961 2551 14631
3278,7577 20571 17420 17926 16309 7400 9034 16923 2740 14770
3287,2435 5667 10580 762 7416 18423 7298 12114 15185 17241
3290,17346 4202 16866 7545 14378 6045 14140 1273 4669 9627
3292,12436 8956 18096 2272 12563 15578 2873 20152 13216 13980
3320,20371 6925 7000 3535 15624 5778 4526 7436 19352 4087
3326,4072 11016 5527 10989 19414 7920 3641 16615 19024 1054
3329,607 15577 10434 6823 20532 1023 10089 2134 1290 3943
3334,6561 18409 3675 9033 9987 15010 15240 15903 7152 10259
3338,12488 2480 15981 8105 13858 690 7977 20515 16502 17584
3353,1828 1357 9007 2090 14604 9392 6435 13113 6285 7430
3354,17550 11774 20213 19486 3410 18062 16080 11882 9003 9843
3357,1180 10259 4467 1849 14012 15646 8172 6442 1935 9183
3386,5485 12507 5722 9717 5020 16802 16484 15442 16557 2203
3394,12623 9003 6408 7544 5474 19340 18275 3860 1060 4952
3409,4106 7485 2891 6892 13250 11196 14758 5089 12990 6494
3415,1746 5606 8953 3885 8681 2674 2780 12594 9705 11070
3477,5700 11286 10446 17748 12472 18376 18034 14017 9521 820
3482,17200 7256 8138 18830 3600 4347 15778 8725 12550 4543
3488,14826 12510 2151 7506 8866 5141 8145 4910 10848 3519
3497,4743 9231 12075 6776 56 8045 8709 2508 20329 6453
3511,16866 15781 10706 6971 3551 1023 12507 18421 5100 7163
3523,17154 14714 4189 15650 10100 7109 11233 15969 12311 19243
3531,1300 5474 2236 18093 17563 8709 658 4447 9253 13670
3532,12563 3347 8956 15578 20263 4106 10496 16471 5089 18096
3535,3885 360 8956 14591 573 14395 18728 1746 2674 11366
3547,13542 8749 5649 15498 16451 7478 11233 17154 14714 19243
3561,20417 12220 214 5080 9893 6319 18364 13897 7091 7898
3567,18096 2272 14758 20295 13216 17584 19069 20197 12436 15578
3571,12639 13006 18074 12599 9941 17826 15669 13550 9826 2912
3578,18051 5796 16491 12801 18146 953 18897 4881 18794 15481
3589,18096 17774 12990 18617 12436 5089 13216 2272 18672 6103
3596,10930 1357 4925 14579 1850 17166 1828 16293 13539 7931
3634,16548 18392 13670 19462 13819 5474 1365 3860 658 1300
3645,12550 8725 8138 6695 4148 4029 4347 17560 8526 16812
3650,4998 7750 19486 10367 20213 5746 15092 13202 14375 15386
3678,10848 14826 3830 2272 12510 797 20172 14008 8866 2151
3696,7478 15779 8362 5649 17114 2204 11803 19733 7989 7660
3704,1883 10710 12303 4414 5063 7047 19310 18708 20494 5543
3711,1020 15053 11474 302 5633 13550 7765 19398 12599 3097
3712,17663 9473 2551 4253 663 4672 6672 18856 3961 3242
3720,18617 7485 17774 13250 20263 14758 18266 18672 12990 8118
3728,14360 7989 9984 17114 4695 12910 9383 16536 10346 16083
3746,9441 1434 18615 6971 18254 14375 6220 13043 14213 14509
3747,18361 12075 8356 1944 17200 4774 9231 8138 1898 11133
3759,7989 14662 10833 9383 9346 16536 13129 4301 16673 16579
3780,17420 7400 436 2418 13165 14453 11155 1852 8418 2088
3784,8466 15050 18575 2088 19055 9257 6408 4839 3418 16583
3798,18998 14997 7144 3180 19888 11856 2262 5136 14936 12128
3805,9231 2508 12623 56 7544 4743 16708 8045 6408 16521
3807,18051 2299 18146 16491 18897 17928 953 2561 7754 4881
3808,2886 7989 20163 817 10089 4301 2980 1192 508 7224
3816,1195 3011 15713 3790 12599 13550 17786 6933 18446 9394
3822,5924 7478 8749 1063 12393 16451 13542 956 2204 4603
3827,18266 2272 2873 13216 11638 6103 17774 14758 7485 4106
3851,8491 4401 14826 17584 2497 8047 411 2919 20263 16502
3863,19556 16930 6529 8498 520 12688 20007 6285 8950 2887
3872,10848 2497 5572 14008 20515 2919 3830 4401 17584 1149
3875,2117 13006 550 3011 13550 11474 17826 13034 20362 7964
3888,12311 20443 4052 19243 12393 2505 19411 15438 3648 12164
3893,16551 4760 2931 18715 18072 12737 4055 5842 2758 17799
3898,15866 17063 2081 8377 12633 9518 13535 10684 20065 2891
3910,10691 9804 387 2665 8112 8342 394 14509 2132 16583
3916,4965 19398 2108 8506 16973 13550 16315 8690 359 17334
3918,18856 17663 2551 4253 19969 10834 9246 11688 3242 9940
3933,13139 541 10250 11070 18649 17239 573 17034 1746 8767
3940,11233 19590 17634 5649 10100 13542 15650 18191 4189 13998
3944,2272 10848 20263 20172 797 411 8047 18096 8491 2873
3946,11510 7416 12815 10577 15185 3961 5749 1513 6223 17241
3954,6460 8942 3511 11670 10543 5001 6681 15767 10013 596
3959,17984 3067 2272 1605 15893 20591 10474 6823 19244 3698
3968,12510 10711 10848 1422 5141 20172 1523 4949 20167 15187
3969,14190 6220 12187 13435 8437 6971 13477 20461 16617 14845
3971,13250 10684 2891 8118 20152 8377 4106 8160 17063 1050
3984,9003 6776 2508 19340 4743 12623 12931 8709 16708 8045
4000,1944 11916 13940 3445 15459 4347 8356 15301 8169 12220
4008,8437 5020 5722 1951 5601 9491 20359 10089 18312 12765
4013,6672 15988 3242 7490 18852 17635 18645 17663 4253 10834
4023,16821 3023 3099 20268 2899 3089 3378 3741 7394 3281
4036,16126 7272 13661 7118 9704 4572 10700 12093 15362 15001
4058,10162 19307 7064 4258 4953 9188 3911 12249 12492 10416
4082,15781 3551 15090 4058 16866 12721 4909 624 7163 1641
4091,5606 12510 16601 4910 10848 8866 11943 1111 20172 5141
4112,5031 3403 7920 1071 5846 15495 9380 4859 10894 3641
4119,1830 3535 19352 4526 19091 4087 15864 5674 19321 15624
4124,6672 17635 12071 18645 11510 7416 2551 3242 9246 9471
4142,14758 13237 18728 14591 17239 14395 6892 360 18381 3347
4151,18899 15428 5031 14994 5846 15495 1071 20268 3403 13439
4154,1180 4433 6139 4467 14012 15646 1849 877 4248 3021
4165,4743 8045 6776 12075 56 1898 16521 14907 20329 1253
4174,12623 2508 12931 1060 19340 18275 5474 8709 6868 18404
4182,2520 13486 13041 10038 19199 18593 7760 19822 5084 16087
4186,11233 19243 13542 10419 8749 12311 13424 17634 4909 18191
4188,8749 14714 5924 19243 12393 13542 19590 12311 1063 14765
4189,14758 17239 19662 4060 13216 10848 12436 2272 18266 2497
4193,1039 6915 19119 10081 4072 14832 15485 5527 2228 13872
4195,14360 4675 7989 5482 10833 5324 1492 17114 14662 4492
4216,20172 2272 2873 1111 12510 11943 15771 18266 868 3830
4226,15347 12814 15702 2085 3304 5020 4074 16822 6496 5485
4231,20268 14994 3790 15803 800 5031 5100 7394 7153 10636
4236,12666 3624 14022 11882 2730 8600 1365 18404 18944 13406
4238,19556 16930 7772 15865 8950 15967 19152 18150 15537 6594
4251,9834 18824 14147 4253 663 5149 19154 9940 15322 2551
4256,8145 4910 7506 10711 4949 20172 1189 1422 8491 3856
4258,8749 12311 149 8727 1282 1965 11116 16973 3718 10100
4262,16502 8145 4949 10848 5606 2674 10250 20172 573 11107
4265,17239 15578 11107 8956 13237 6253 13980 10250 9705 10264
4267,9211 5023 8342 387 19928 16313 4745 12961 14904 6045
4293,11070 5881 15669 13006 9826 12599 13550 10112 9710 12639
4295,2132 10691 8112 14904 6971 10977 18615 4642 4058 3685
4296,3698 11306 9903 11977 14499 17003 4954 11947 9947 15750
4297,3418 8573 14509 4839 14734 17420 7577 10339 8418 19555
4299,2551 4253 9473 18856 9834 10834 18824 11688 15722 15988
4300,16083 1290 2980 16433 3698 4954 11157 19991 17984 4301
4302,14147 19969 17663 9940 18824 2551 19825 4253 12868 19154
4307,8749 15438 2765 7811 16973 1063 19733 14765 20023 12164
4309,19462 18361 2508 18404 56 14907 13670 9003 2730 12075
