playlist_id,track_ids
1712,13034 13006 20555 17826 19576 20572 20362 216 5669 12010
1713,1069 5112 20287 1899 15725 2436 13971 3811 14173 667
1722,3880 4814 13678 13123 8960 7147 18676 9528 7550 10673
1725,14826 411 8491 868 15900 1149 7506 14008 16852 2151
1729,7989 3001 6823 15750 16673 3698 14662 14360 16083 19339
1730,12071 9246 9473 3961 7490 18856 6672 5149 9834 2918
1731,1329 10019 17138 19396 9205 1813 7539 10910 16460 8296
1734,8229 14309 4057 13980 16471 13237 6253 6981 14758 17239
1736,17281 6157 13524 13187 7862 2999 9058 8085 7195 15942
1740,16861 3919 15312 3413 16585 6 19205 2186 20121 18701
1742,14826 11943 10848 7506 8145 17346 15187 4910 1422 868
1747,3377 6780 18504 10237 8296 17102 8486 17321 1471 836
1755,11233 18617 2891 13250 6892 5924 14668 4909 14097 15167
1766,411 10848 2497 2919 20263 5572 2873 6103 16502 20172
1770,8956 15578 13452 12963 13139 17239 12599 2674 6892 14758
1777,10567 15578 6892 8956 14758 10496 18728 19704 13980 12563
1806,19243 8749 12393 4052 2765 3648 13424 11257 16973 1063
1807,797 13216 14826 2497 12436 17984 4482 3830 5572 8491
1814,17383 17748 15548 17345 15392 15667 19135 15503 10446 11231
1820,18040 9229 5817 12066 13862 13185 3855 8268 14289 12075
1821,6253 18728 14591 15578 13237 13782 14395 2740 10264 360
1823,4189 11233 13542 15167 10300 19243 8749 4603 19904 5924
1852,7989 1710 7131 3304 16297 20120 1290 14360 16083 5485
1854,10848 20172 2997 11943 5141 8539 4910 411 2780 8491
1855,3748 16361 9696 8179 1092 10069 8317 6692 19550 10289
1871,19711 17315 10511 17534 5965 16941 10916 13354 15703 12536
1872,13941 15716 14879 11907 1302 17344 17868 11297 5402 18763
1876,2674 9705 541 15578 8956 13237 18381 18649 20134 10264
1878,17586 3511 19648 7611 18830 8951 8892 18490 18448 12818
1880,125 6799 9118 4376 1243 14007 12718 5165 4663 11107
1881,13402 2581 16433 8540 4346 3876 5193 12668 1588 13624
1883,15410 2518 7463 222 316 12622 4998 11369 3410 13731
1885,10706 3790 4026 15781 17346 12599 1587 18332 4202 2912
1898,6409 18615 14213 18254 7739 10618 12708 13592 4710 1012
1900,11006 6667 14612 2090 20349 16298 8608 8400 4656 20131
1903,2144 17494 19192 16254 2423 3022 7963 15269 12888 18369
1904,12311 11496 5924 15498 15167 3551 4603 15650 20023 956
1906,5924 1463 6557 2997 1063 17802 9490 16451 12692 6660
1907,6253 13980 8956 18728 15578 18381 11206 3885 10264 14395
1911,2437 8018 3431 8767 2930 648 5606 1196 2780 8681
1912,16820 2780 1719 12599 17918 18503 8767 9974 5100 12639
1916,8356 1944 18830 4543 11916 8138 4549 19814 8001 15778
1927,8018 6937 1895 15373 14367 8798 18982 19163 6464 7565
1930,10848 5606 15771 868 8145 14826 7506 1149 3830 16502
1939,10691 15090 6971 14904 14443 10977 16583 2132 18743 18404
1944,9246 3242 1271 12868 9473 9940 18425 4253 10442 15098
1948,16484 17150 17189 4014 1730 10901 180 13373 1066 20079
1953,19462 14907 18404 18275 16708 3624 12931 1060 19340 5474
1957,9229 3855 14149 18040 7197 5817 4023 16008 13862 559
1958,15050 9257 6408 9003 12931 12623 19340 10379 1322 6704
1959,12075 56 9231 11258 13599 16457 16521 8356 17200 8169
1963,6253 3885 13980 13139 11206 8956 17239 13782 14395 16760
1967,6092 15949 13735 2608 13370 18100 4309 115 11837 5230
1969,1641 7506 9163 13622 15090 8112 2627 14904 19305 4745
1978,9670 15312 17764 3413 6 9060 7323 3919 18026 2186
1979,13154 9202 16144 9120 14170 17535 7889 20532 6433 17896
1986,11157 1290 18262 7989 3304 13119 19078 1489 5722 6823
1990,797 10269 20169 8828 12510 14826 3173 8539 11283 15900
1993,10019 1385 16460 11870 14313 14837 553 15915 3150 4926
1997,19662 10567 18266 6892 16471 14826 4106 7485 17774 12436
2000,10926 3919 19205 16909 18701 12173 16585 5878 6562 15335
2004,4201 5139 13276 13923 14718 8720 7953 12225 10316 19024
2005,12510 16601 797 4910 10848 10269 8866 2627 8767 1523
2014,723 13452 12718 19699 10041 12425 4807 3644 12834 2984
2015,13622 11282 7000 20461 9804 1041 1951 14904 19305 4865
2022,13593 8342 333 8033 4704 8618 20444 1779 12196 4510
2024,4499 8070 9001 16779 14839 10763 598 7074 6052 1749
2031,11744 8152 1149 18874 5905 20282 15771 16890 1020 18628
2032,14826 7506 648 8767 12510 16601 5141 10848 2997 1719
2036,7961 17635 17663 3961 3242 12071 19969 18852 10834 663
2037,7224 3304 5485 13154 19624 20163 579 5722 5020 12507
2042,3790 4013 11357 5100 16820 6716 12162 2912 19838 16601
2045,8956 13980 20169 17114 15578 16673 3885 13237 13139 18728
2057,16316 4580 11794 20120 4998 3360 3410 13202 16080 20027
2061,10654 3602 4986 7578 18956 975 8426 19536 5765 3694
2068,13782 16471 11366 18728 17034 13980 2740 3190 4259 6981
2070,8437 16756 5020 7989 12507 16494 10833 19556 14826 17663
2074,395 5527 11682 18377 19119 19358 4201 5139 14832 10659
2077,3606 14597 3278 4013 17510 7925 1026 11357 5799 19479
2079,7163 797 10269 637 12557 20169 1299 3519 3830 963
2080,15542 3519 2151 15900 6823 18399 797 19602 16905 10591
2085,15312 11654 3413 9670 9060 7323 17764 6 2212 3832
2086,17138 1385 4926 9205 10019 9469 18489 19396 11870 10910
2096,5606 16820 2437 3463 8018 16862 12594 2997 1719 7009
2104,4057 6892 13671 5169 8229 13368 17034 11896 18401 20037
2107,2674 5881 7009 6015 15499 541 18074 8822 12599 11107
2112,1826 19135 11286 15392 15503 14860 16664 14746 2191 18476
2114,6925 18547 3535 20254 5252 19091 15624 7000 11282 4087
2125,2409 10679 19398 19411 17334 8749 5069 15701 4965 12164
2126,3885 13980 13139 18649 6253 20592 2674 11107 3431 9705
2134,10496 13452 8229 3347 11896 18401 19662 16471 13368 12718
2137,8956 10496 14309 6981 6253 14758 13671 13980 4259 16471
2142,4834 699 12587 2596 4510 4202 17346 10706 13593 1779
2162,14826 15542 12510 3830 8828 7506 2627 13592 16601 3173
2164,1231 10636 7394 16615 8281 10894 2671 15941 1482 7537
2168,13202 16277 11774 16080 8493 5220 13734 11002 5746 4812
